anon_polygon_id,date,primary_ndvi_pred
AOI-0066,2017-08-13,0.1226349473
AOI-0066,2017-08-21,0.1971324384
AOI-0066,2018-05-09,0.3050065935
AOI-0066,2018-06-01,0.7626073956
AOI-0066,2018-07-02,0.7313649058
AOI-0066,2018-09-05,0.2364201695
AOI-0066,2018-10-08,0.1939228326
AOI-0066,2018-10-13,0.2008778602
AOI-0066,2019-04-07,0.6035905480
AOI-0066,2019-04-28,0.7936087251
AOI-0066,2019-05-11,0.7637118697
AOI-0066,2019-06-20,0.3150582612
AOI-0066,2019-07-02,0.2307048440
AOI-0066,2019-07-14,0.2875489593
AOI-0066,2019-08-11,0.2562423348
AOI-0066,2019-08-29,0.1587747484
AOI-0066,2019-10-15,0.6681461930
AOI-0066,2019-10-18,0.6853923798
AOI-0066,2020-05-08,0.4325400293
AOI-0066,2020-05-24,0.6248554587
AOI-0066,2020-05-30,0.6538218856
AOI-0066,2020-06-11,0.5219733119
AOI-0066,2020-07-11,0.1956112832
AOI-0066,2020-07-27,0.1471834481
AOI-0066,2020-08-09,0.1522392929
AOI-0066,2020-08-15,0.2684839368
AOI-0066,2020-09-07,0.1432711333
AOI-0066,2021-05-12,0.3589444757
AOI-0066,2021-08-05,0.7014616728
AOI-0066,2021-08-20,0.4523451030
AOI-0066,2021-08-23,0.4010835886
AOI-0066,2021-09-27,0.1371727884
AOI-0066,2021-10-16,0.1238690019
AOI-0066,2021-10-27,0.2157972604
AOI-0066,2022-04-23,0.7264046073
AOI-0066,2022-04-25,0.7477428317
AOI-0066,2022-05-30,0.8872332573
AOI-0066,2022-06-04,0.8754264712
AOI-0066,2022-07-12,0.1690041423
AOI-0066,2022-07-21,0.1521832794
AOI-0066,2022-07-22,0.1519991457
AOI-0066,2022-08-23,0.1688535661
AOI-0066,2022-09-08,0.1665053666
AOI-0066,2022-09-09,0.1638671905
AOI-0066,2022-09-18,0.2379001826
AOI-0066,2022-09-27,0.2700493932
AOI-0066,2022-09-29,0.2771936655
AOI-0066,2022-10-02,0.2607367635
AOI-0066,2022-10-07,0.2106641978
AOI-0066,2022-10-18,0.1880277842
AOI-0066,2022-10-22,0.1875679940
AOI-0066,2023-04-04,0.2245321423
AOI-0066,2023-04-07,0.2551851273
AOI-0066,2023-05-15,0.8000603318
AOI-0066,2023-06-07,0.7856943011
AOI-0066,2023-06-10,0.8421934843
AOI-0066,2023-06-11,0.8396909237
AOI-0066,2023-06-26,0.3797467053
AOI-0066,2023-07-04,0.2949144244
AOI-0066,2023-07-26,0.3898067474
AOI-0066,2023-08-08,0.2331360132
AOI-0066,2023-08-10,0.2110547572
AOI-0066,2023-08-13,0.1779328734
AOI-0066,2023-08-23,0.1612932831
AOI-0066,2023-09-07,0.1931620389
AOI-0066,2023-09-30,0.1550583839
AOI-0066,2023-10-13,0.1982579678
AOI-0066,2023-10-16,0.1302060038
AOI-0066,2024-04-06,0.8262114525
AOI-0066,2024-05-21,0.9001001120
AOI-0066,2024-06-17,0.4109883606
AOI-0066,2024-06-23,0.2970225811
AOI-0066,2024-06-28,0.2188696861
AOI-0066,2024-07-05,0.1989834309
AOI-0066,2024-07-19,0.1214866415
AOI-0066,2024-08-09,0.1514029503
AOI-0066,2024-09-26,0.1572217792
AOI-0072,2010-04-07,0.4332365692
AOI-0072,2010-08-13,0.1908991039
AOI-0072,2010-08-15,0.1908225566
AOI-0072,2010-08-23,0.2040047497
AOI-0072,2010-08-30,0.2491569519
AOI-0072,2011-04-07,0.2041796297
AOI-0072,2011-05-05,0.3473499715
AOI-0072,2011-07-12,0.1674688458
AOI-0072,2011-07-24,0.2257116288
AOI-0072,2011-08-01,0.1723402441
AOI-0072,2011-09-03,0.1622495204
AOI-0072,2012-04-06,0.5266417861
AOI-0072,2012-10-15,0.1381517202
AOI-0072,2013-04-16,0.1947746128
AOI-0072,2013-05-02,0.2182509750
AOI-0072,2013-05-19,0.2739920616
AOI-0072,2013-07-29,0.2128747851
AOI-0072,2013-10-16,0.2445467860
AOI-0072,2014-04-23,0.5599787831
AOI-0072,2014-06-30,0.2511937320
AOI-0072,2014-07-17,0.2654649019
AOI-0072,2014-07-24,0.2940949202
AOI-0072,2014-08-17,0.2242531478
AOI-0072,2014-08-29,0.2866896391
AOI-0072,2014-09-03,0.2867818177
AOI-0072,2014-09-26,0.3077270687
AOI-0072,2014-10-28,0.2525249720
AOI-0072,2014-10-29,0.2525249720
AOI-0072,2015-04-07,0.1637171209
AOI-0072,2015-04-23,0.2358154655
AOI-0072,2015-08-04,0.1422356218
AOI-0072,2016-04-06,0.7466149330
AOI-0072,2016-04-09,0.7539506555
AOI-0072,2016-04-17,0.8126366735
AOI-0072,2016-05-26,0.7387657762
AOI-0072,2016-06-27,0.3298192024
AOI-0072,2016-07-13,0.2348127812
AOI-0072,2016-08-22,0.2580829263
AOI-0072,2016-09-29,0.2301816195
AOI-0072,2017-04-03,0.1407708526
AOI-0072,2017-04-23,0.1631452888
AOI-0072,2017-05-29,0.2975529730
AOI-0072,2017-05-30,0.2871544063
AOI-0072,2017-07-12,0.1515330821
AOI-0072,2017-07-24,0.1577632725
AOI-0072,2017-07-25,0.1522596627
AOI-0072,2017-08-06,0.1861271560
AOI-0072,2017-08-29,0.1393525451
AOI-0072,2017-09-03,0.1419969350
AOI-0072,2017-09-20,0.3532354832
AOI-0072,2017-09-26,0.4266818762
AOI-0072,2017-10-12,0.4996522665
AOI-0072,2018-04-07,0.5563971996
AOI-0072,2018-04-15,0.5866812468
AOI-0072,2018-05-01,0.7661247849
AOI-0072,2018-05-03,0.7440518737
AOI-0072,2018-06-07,0.4303744733
AOI-0072,2018-08-05,0.2000475824
AOI-0072,2018-08-28,0.1884452403
AOI-0072,2018-09-06,0.1852904558
AOI-0072,2018-09-22,0.1305649877
AOI-0072,2019-04-25,0.1583931148
AOI-0072,2019-04-26,0.1575594544
AOI-0072,2019-05-04,0.1673034728
AOI-0072,2019-05-28,0.2339552939
AOI-0072,2019-06-12,0.2129888386
AOI-0072,2019-07-14,0.1842164844
AOI-0072,2019-07-17,0.1459803134
AOI-0072,2019-08-06,0.1853336990
AOI-0072,2019-08-16,0.1823077500
AOI-0072,2019-09-09,0.1581116319
AOI-0072,2019-09-14,0.1577850431
AOI-0072,2019-09-17,0.2251558155
AOI-0072,2019-09-30,0.3767314255
AOI-0072,2019-10-15,0.6265246868
AOI-0072,2019-10-20,0.7167378664
AOI-0072,2019-10-27,0.7646191120
AOI-0072,2020-04-06,0.7647051811
AOI-0072,2020-04-27,0.7829720974
AOI-0072,2020-05-08,0.7707021236
AOI-0072,2020-05-24,0.6791678667
AOI-0072,2020-06-30,0.2044845372
AOI-0072,2020-09-19,0.1592689455
AOI-0072,2020-09-24,0.1509949565
AOI-0072,2020-09-26,0.1476853639
AOI-0072,2020-10-05,0.1319709420
AOI-0072,2020-10-14,0.1194779873
AOI-0072,2020-10-21,0.1676643193
AOI-0072,2021-04-22,0.3533897698
AOI-0072,2021-07-11,0.2442436367
AOI-0072,2021-08-29,0.2072039247
AOI-0072,2022-04-10,0.1633127779
AOI-0072,2022-04-26,0.2111392915
AOI-0072,2022-06-29,0.1671646535
AOI-0072,2022-07-15,0.1728689373
AOI-0072,2022-08-23,0.1717767715
AOI-0072,2022-08-27,0.1908225715
AOI-0072,2023-04-29,0.8580977917
AOI-0072,2023-06-25,0.2398270965
AOI-0072,2023-07-21,0.2436571568
AOI-0072,2023-07-22,0.2434157878
AOI-0072,2023-07-26,0.2176605463
AOI-0072,2023-08-02,0.2677865922
AOI-0072,2023-08-03,0.2670746446
AOI-0072,2023-08-05,0.2656507492
AOI-0072,2023-08-13,0.2370779365
AOI-0072,2023-08-23,0.2483182698
AOI-0072,2023-09-19,0.2475147396
AOI-0072,2023-10-29,0.2394180298
AOI-0072,2024-04-01,0.2856081724
AOI-0072,2024-05-09,0.3038566411
AOI-0072,2024-05-21,0.2190327644
AOI-0072,2024-06-09,0.1367589682
AOI-0072,2024-06-30,0.1796430051
AOI-0072,2024-07-11,0.1570232064
AOI-0072,2024-07-25,0.1614163667
AOI-0072,2024-08-20,0.1504116505
AOI-0072,2024-09-08,0.1702034622
AOI-0072,2024-09-22,0.1641237438
AOI-0072,2024-09-30,0.1599564850
AOI-0078,2010-04-15,0.2205044478
AOI-0078,2010-05-01,0.3454344571
AOI-0078,2010-06-09,0.6393284798
AOI-0078,2010-07-04,0.4476171732
AOI-0078,2011-04-01,0.0476792827
AOI-0078,2011-07-06,0.7218708396
AOI-0078,2011-08-08,0.6693169475
AOI-0078,2011-08-13,0.5644352436
AOI-0078,2011-09-14,0.3888059855
AOI-0078,2011-09-17,0.3996468782
AOI-0078,2011-09-24,0.4249422848
AOI-0078,2012-06-07,0.7691767812
AOI-0078,2012-09-27,0.3774230182
AOI-0078,2012-10-04,0.3966407776
AOI-0078,2013-04-03,0.3296355009
AOI-0078,2013-07-11,0.3793979883
AOI-0078,2013-07-28,0.5150065422
AOI-0078,2013-08-29,0.3195737004
AOI-0078,2013-10-16,0.3923346996
AOI-0078,2014-06-26,0.8662470579
AOI-0078,2014-07-31,0.7445297837
AOI-0078,2015-07-01,0.4409672618
AOI-0078,2015-09-11,0.3500560820
AOI-0078,2016-04-22,0.2583798170
AOI-0078,2016-07-04,0.8244340420
AOI-0078,2016-09-22,0.7569535971
AOI-0078,2016-10-24,0.4365705848
AOI-0078,2017-04-29,0.2647177875
AOI-0078,2017-05-03,0.2145926952
AOI-0078,2017-05-06,0.2343386412
AOI-0078,2017-05-09,0.2827544808
AOI-0078,2017-09-30,0.2682879865
AOI-0078,2018-06-07,0.7702687979
AOI-0078,2018-06-18,0.5575858355
AOI-0078,2018-07-10,0.3656092882
AOI-0078,2018-08-10,0.3540027738
AOI-0078,2018-09-12,0.2108882219
AOI-0078,2018-09-28,0.3704405129
AOI-0078,2018-10-01,0.3735949099
AOI-0078,2018-10-14,0.2469348609
AOI-0078,2019-04-07,0.1606161147
AOI-0078,2019-04-23,0.1580837816
AOI-0078,2019-05-06,0.3468506336
AOI-0078,2019-05-16,0.3289598525
AOI-0078,2019-05-24,0.6017118692
AOI-0078,2019-06-02,0.4877331555
AOI-0078,2019-06-10,0.6078507304
AOI-0078,2019-06-13,0.6446304321
AOI-0078,2019-06-25,0.6873397827
AOI-0078,2019-07-04,0.6450448632
AOI-0078,2019-07-23,0.5299374461
AOI-0078,2019-07-28,0.7405882478
AOI-0078,2019-08-07,0.8291596174
AOI-0078,2019-08-09,0.8492017984
AOI-0078,2019-08-21,0.8813085556
AOI-0078,2019-08-29,0.8602985740
AOI-0078,2019-09-13,0.8043764234
AOI-0078,2019-09-28,0.5212550163
AOI-0078,2019-10-16,0.3493054807
AOI-0078,2020-04-05,0.1921145022
AOI-0078,2020-04-06,0.1908912808
AOI-0078,2020-04-23,0.5937413573
AOI-0078,2020-05-19,0.5098394752
AOI-0078,2020-06-12,0.8817148805
AOI-0078,2020-06-28,0.3162736893
AOI-0078,2020-07-24,0.1406412721
AOI-0078,2020-08-06,0.2221453190
AOI-0078,2020-08-08,0.2038463056
AOI-0078,2020-08-12,0.1424037516
AOI-0078,2020-09-08,0.1186675951
AOI-0078,2020-09-15,0.2432204336
AOI-0078,2020-09-24,0.1229007840
AOI-0078,2020-09-25,0.1272358000
AOI-0078,2020-10-15,0.1054306701
AOI-0078,2020-10-22,0.1532580703
AOI-0078,2020-10-26,0.1532580703
AOI-0078,2021-04-10,0.2026123106
AOI-0078,2021-05-14,0.2507032156
AOI-0078,2021-05-15,0.2625545561
AOI-0078,2021-05-25,0.3810681701
AOI-0078,2021-06-17,0.8417220712
AOI-0078,2021-06-22,0.7729071975
AOI-0078,2021-06-23,0.7596819997
AOI-0078,2021-06-26,0.7525911927
AOI-0078,2021-07-09,0.6915208101
AOI-0078,2021-08-01,0.5656600595
AOI-0078,2021-08-21,0.5664053559
AOI-0078,2021-08-29,0.5253365636
AOI-0078,2021-09-03,0.5543820262
AOI-0078,2021-09-15,0.5658550858
AOI-0078,2021-10-27,0.3674196303
AOI-0078,2021-10-30,0.3674196303
AOI-0078,2022-04-07,0.3264840245
AOI-0078,2022-05-03,0.6824154258
AOI-0078,2022-06-19,0.7781102061
AOI-0078,2022-06-27,0.6073821783
AOI-0078,2022-07-17,0.2187756300
AOI-0078,2022-07-24,0.2330367565
AOI-0078,2022-08-01,0.1452772170
AOI-0078,2022-09-17,0.4263698459
AOI-0078,2022-09-20,0.4720458984
AOI-0078,2022-10-01,0.5539224744
AOI-0078,2022-10-08,0.3335983753
AOI-0078,2022-10-15,0.4567233920
AOI-0078,2023-05-12,0.8354535699
AOI-0078,2023-06-02,0.9016879797
AOI-0078,2023-07-02,0.5943413377
AOI-0078,2023-07-31,0.2152261287
AOI-0078,2023-08-03,0.1602460593
AOI-0078,2023-08-29,0.2625919580
AOI-0078,2023-09-29,0.1354276240
AOI-0078,2023-10-03,0.1267824620
AOI-0078,2024-04-04,0.4486624002
AOI-0078,2024-04-13,0.1891030520
AOI-0078,2024-04-14,0.2092130929
AOI-0078,2024-04-22,0.3419564664
AOI-0078,2024-05-04,0.4420919418
AOI-0078,2024-05-06,0.4375200272
AOI-0078,2024-05-17,0.5878552794
AOI-0078,2024-05-19,0.6317961216
AOI-0078,2024-05-29,0.6466219425
AOI-0078,2024-06-09,0.5994132757
AOI-0078,2024-06-25,0.3042808771
AOI-0078,2024-07-08,0.2840296626
AOI-0078,2024-07-13,0.2225114703
AOI-0078,2024-07-17,0.2098078132
AOI-0078,2024-07-25,0.2090090066
AOI-0078,2024-08-18,0.1880252212
AOI-0078,2024-08-26,0.1596654356
AOI-0078,2024-09-21,0.1866630912
AOI-0078,2024-10-22,0.1224766150
AOI-0078,2024-10-30,0.2370042503
