anon_polygon_id,date,primary_ndvi_pred
AOI-0066,2017-08-13,0.2788866756
AOI-0066,2017-08-21,0.1298542007
AOI-0066,2018-05-09,0.6136276759
AOI-0066,2018-06-01,0.7449490380
AOI-0066,2018-07-02,0.8094139480
AOI-0066,2018-09-05,0.1991643665
AOI-0066,2018-10-08,0.1779980725
AOI-0066,2018-10-13,0.2040530068
AOI-0066,2019-04-07,0.7055260252
AOI-0066,2019-04-28,0.7839390664
AOI-0066,2019-05-11,0.7388973529
AOI-0066,2019-06-20,0.3232546586
AOI-0066,2019-07-02,0.2045116319
AOI-0066,2019-07-14,0.2708199812
AOI-0066,2019-08-11,0.1643341273
AOI-0066,2019-08-29,0.1713878763
AOI-0066,2019-10-15,0.5460775335
AOI-0066,2019-10-18,0.5328368458
AOI-0066,2020-05-08,0.7650748888
AOI-0066,2020-05-24,0.7171639876
AOI-0066,2020-05-30,0.5969645249
AOI-0066,2020-06-11,0.4804018283
AOI-0066,2020-07-11,0.2318915644
AOI-0066,2020-07-27,0.3317695886
AOI-0066,2020-08-09,0.1801524362
AOI-0066,2020-08-15,0.1631844674
AOI-0066,2020-09-07,0.1312732273
AOI-0066,2021-05-12,0.2400315560
AOI-0066,2021-08-05,0.6556972799
AOI-0066,2021-08-20,0.3700862145
AOI-0066,2021-08-23,0.3544937237
AOI-0066,2021-09-27,0.1847647208
AOI-0066,2021-10-16,0.2855789071
AOI-0066,2021-10-27,0.2038518294
AOI-0066,2022-04-23,0.7885030999
AOI-0066,2022-04-25,0.7741169984
AOI-0066,2022-05-30,0.8807037584
AOI-0066,2022-06-04,0.8296877537
AOI-0066,2022-07-12,0.2587830550
AOI-0066,2022-07-21,0.1691300522
AOI-0066,2022-07-22,0.2618840210
AOI-0066,2022-08-23,0.1734195554
AOI-0066,2022-09-08,0.2090168024
AOI-0066,2022-09-09,0.1583475617
AOI-0066,2022-09-18,0.1720072933
AOI-0066,2022-09-27,0.1543955429
AOI-0066,2022-09-29,0.1566489577
AOI-0066,2022-10-02,0.1616346815
AOI-0066,2022-10-07,0.1845772160
AOI-0066,2022-10-18,0.2243661823
AOI-0066,2022-10-22,0.1701793537
AOI-0066,2023-04-04,0.3130268712
AOI-0066,2023-04-07,0.5360654606
AOI-0066,2023-05-15,0.7949915199
AOI-0066,2023-06-07,0.8482472258
AOI-0066,2023-06-10,0.7585703605
AOI-0066,2023-06-11,0.7973500867
AOI-0066,2023-06-26,0.3858368761
AOI-0066,2023-07-04,0.2208108059
AOI-0066,2023-07-26,0.3568792296
AOI-0066,2023-08-08,0.2393225241
AOI-0066,2023-08-10,0.2998111844
AOI-0066,2023-08-13,0.2159875127
AOI-0066,2023-08-23,0.1605596264
AOI-0066,2023-09-07,0.1535496553
AOI-0066,2023-09-30,0.2469726024
AOI-0066,2023-10-13,0.2370666334
AOI-0066,2023-10-16,0.2349993076
AOI-0066,2024-04-06,0.7886999461
AOI-0066,2024-05-21,0.8785788455
AOI-0066,2024-06-17,0.4818202872
AOI-0066,2024-06-23,0.3050625526
AOI-0066,2024-06-28,0.2202855550
AOI-0066,2024-07-05,0.1469987302
AOI-0066,2024-07-19,0.1937278931
AOI-0066,2024-08-09,0.1550473789
AOI-0066,2024-09-26,0.1502781025
AOI-0072,2010-04-07,0.3674524349
AOI-0072,2010-08-13,0.2774416918
AOI-0072,2010-08-15,0.1779852919
AOI-0072,2010-08-23,0.1873549992
AOI-0072,2010-08-30,0.1903372878
AOI-0072,2011-04-07,0.3175446938
AOI-0072,2011-05-05,0.2483058766
AOI-0072,2011-07-12,0.2561922725
AOI-0072,2011-07-24,0.1668477963
AOI-0072,2011-08-01,0.1609311236
AOI-0072,2011-09-03,0.1826528504
AOI-0072,2012-04-06,0.5145241262
AOI-0072,2012-10-15,0.1417400039
AOI-0072,2013-04-16,0.1713221118
AOI-0072,2013-05-02,0.1921420986
AOI-0072,2013-05-19,0.2453631161
AOI-0072,2013-07-29,0.2228902866
AOI-0072,2013-10-16,0.3069555342
AOI-0072,2014-04-23,0.6693213274
AOI-0072,2014-06-30,0.2631920416
AOI-0072,2014-07-17,0.2041164364
AOI-0072,2014-07-24,0.2164009568
AOI-0072,2014-08-17,0.2392346800
AOI-0072,2014-08-29,0.2986397994
AOI-0072,2014-09-03,0.2400147589
AOI-0072,2014-09-26,0.2479930262
AOI-0072,2014-10-28,0.1831344098
AOI-0072,2014-10-29,0.2359270846
AOI-0072,2015-04-07,0.2633877676
AOI-0072,2015-04-23,0.2514476589
AOI-0072,2015-08-04,0.1866411211
AOI-0072,2016-04-06,0.7776856024
AOI-0072,2016-04-09,0.7488683676
AOI-0072,2016-04-17,0.7791807673
AOI-0072,2016-05-26,0.7876630783
AOI-0072,2016-06-27,0.2596893925
AOI-0072,2016-07-13,0.1889521348
AOI-0072,2016-08-22,0.2883835469
AOI-0072,2016-09-29,0.2846014904
AOI-0072,2017-04-03,0.1494672504
AOI-0072,2017-04-23,0.3194404076
AOI-0072,2017-05-29,0.2127520056
AOI-0072,2017-05-30,0.2350914548
AOI-0072,2017-07-12,0.2190779321
AOI-0072,2017-07-24,0.1943035191
AOI-0072,2017-07-25,0.1607477721
AOI-0072,2017-08-06,0.1302281313
AOI-0072,2017-08-29,0.2567503682
AOI-0072,2017-09-03,0.1890908237
AOI-0072,2017-09-20,0.3312819211
AOI-0072,2017-09-26,0.4308543350
AOI-0072,2017-10-12,0.5404827691
AOI-0072,2018-04-07,0.5188667570
AOI-0072,2018-04-15,0.6508922470
AOI-0072,2018-05-01,0.7765502485
AOI-0072,2018-05-03,0.7759316557
AOI-0072,2018-06-07,0.3724602423
AOI-0072,2018-08-05,0.2110316364
AOI-0072,2018-08-28,0.1943458464
AOI-0072,2018-09-06,0.1880035750
AOI-0072,2018-09-22,0.1756627779
AOI-0072,2019-04-25,0.2070868902
AOI-0072,2019-04-26,0.1760187192
AOI-0072,2019-05-04,0.2387928725
AOI-0072,2019-05-28,0.1721415418
AOI-0072,2019-06-12,0.1435749021
AOI-0072,2019-07-14,0.1823653747
AOI-0072,2019-07-17,0.1126255487
AOI-0072,2019-08-06,0.1190918388
AOI-0072,2019-08-16,0.1428078086
AOI-0072,2019-09-09,0.2113899975
AOI-0072,2019-09-14,0.2779245705
AOI-0072,2019-09-17,0.1908612686
AOI-0072,2019-09-30,0.4834599504
AOI-0072,2019-10-15,0.6611676654
AOI-0072,2019-10-20,0.7286173531
AOI-0072,2019-10-27,0.7599561832
AOI-0072,2020-04-06,0.6419100693
AOI-0072,2020-04-27,0.7126699282
AOI-0072,2020-05-08,0.7571322821
AOI-0072,2020-05-24,0.7102051156
AOI-0072,2020-06-30,0.2523210907
AOI-0072,2020-09-19,0.1009024403
AOI-0072,2020-09-24,0.1215944173
AOI-0072,2020-09-26,0.1269624846
AOI-0072,2020-10-05,0.1188856368
AOI-0072,2020-10-14,0.1289583407
AOI-0072,2020-10-21,0.1329905897
AOI-0072,2021-04-22,0.1418837565
AOI-0072,2021-07-11,0.1962004557
AOI-0072,2021-08-29,0.3001799144
AOI-0072,2022-04-10,0.2175794225
AOI-0072,2022-04-26,0.2292941874
AOI-0072,2022-06-29,0.1873798201
AOI-0072,2022-07-15,0.1857671113
AOI-0072,2022-08-23,0.1829558629
AOI-0072,2022-08-27,0.1613697642
AOI-0072,2023-04-29,0.8130164004
AOI-0072,2023-06-25,0.2860937718
AOI-0072,2023-07-21,0.1833547602
AOI-0072,2023-07-22,0.1999894331
AOI-0072,2023-07-26,0.1890666984
AOI-0072,2023-08-02,0.2218110930
AOI-0072,2023-08-03,0.2359752083
AOI-0072,2023-08-05,0.1940363832
AOI-0072,2023-08-13,0.2744956354
AOI-0072,2023-08-23,0.2449259386
AOI-0072,2023-09-19,0.2291298765
AOI-0072,2023-10-29,0.2531490816
AOI-0072,2024-04-01,0.1485010634
AOI-0072,2024-05-09,0.2208558076
AOI-0072,2024-05-21,0.1716850562
AOI-0072,2024-06-09,0.2408480823
AOI-0072,2024-06-30,0.1397218391
AOI-0072,2024-07-11,0.1935228499
AOI-0072,2024-07-25,0.1201867592
AOI-0072,2024-08-20,0.1671236977
AOI-0072,2024-09-08,0.1404234280
AOI-0072,2024-09-22,0.1785388877
AOI-0072,2024-09-30,0.1573206039
AOI-0078,2010-04-15,0.1966924681
AOI-0078,2010-05-01,0.3098897795
AOI-0078,2010-06-09,0.6374689802
AOI-0078,2010-07-04,0.4343756414
AOI-0078,2011-04-01,0.1510571394
AOI-0078,2011-07-06,0.7483750226
AOI-0078,2011-08-08,0.6572031008
AOI-0078,2011-08-13,0.5717017184
AOI-0078,2011-09-14,0.4962583519
AOI-0078,2011-09-17,0.4003388697
AOI-0078,2011-09-24,0.3894050738
AOI-0078,2012-06-07,0.6342953152
AOI-0078,2012-09-27,0.3205043636
AOI-0078,2012-10-04,0.2593132606
AOI-0078,2013-04-03,0.2318432811
AOI-0078,2013-07-11,0.4112233201
AOI-0078,2013-07-28,0.4923352894
AOI-0078,2013-08-29,0.4634269374
AOI-0078,2013-10-16,0.3637222611
AOI-0078,2014-06-26,0.8292903039
AOI-0078,2014-07-31,0.6755337905
AOI-0078,2015-07-01,0.4742824763
AOI-0078,2015-09-11,0.2157229664
AOI-0078,2016-04-22,0.3992444838
AOI-0078,2016-07-04,0.8273823324
AOI-0078,2016-09-22,0.7211634889
AOI-0078,2016-10-24,0.4313142529
AOI-0078,2017-04-29,0.2123597434
AOI-0078,2017-05-03,0.2576484721
AOI-0078,2017-05-06,0.2224883400
AOI-0078,2017-05-09,0.5034880013
AOI-0078,2017-09-30,0.3203376320
AOI-0078,2018-06-07,0.7418726075
AOI-0078,2018-06-18,0.5585695176
AOI-0078,2018-07-10,0.3048472056
AOI-0078,2018-08-10,0.3954318690
AOI-0078,2018-09-12,0.2192021754
AOI-0078,2018-09-28,0.2116543079
AOI-0078,2018-10-01,0.1909354911
AOI-0078,2018-10-14,0.2174480562
AOI-0078,2019-04-07,0.2576087712
AOI-0078,2019-04-23,0.2726086270
AOI-0078,2019-05-06,0.2252811047
AOI-0078,2019-05-16,0.2666603178
AOI-0078,2019-05-24,0.2978951182
AOI-0078,2019-06-02,0.5013452676
AOI-0078,2019-06-10,0.6161937743
AOI-0078,2019-06-13,0.5975179064
AOI-0078,2019-06-25,0.6528769085
AOI-0078,2019-07-04,0.6684367356
AOI-0078,2019-07-23,0.6654689132
AOI-0078,2019-07-28,0.7537091947
AOI-0078,2019-08-07,0.7840145208
AOI-0078,2019-08-09,0.7904301891
AOI-0078,2019-08-21,0.8358877274
AOI-0078,2019-08-29,0.8418891806
AOI-0078,2019-09-13,0.7873489866
AOI-0078,2019-09-28,0.5247943251
AOI-0078,2019-10-16,0.3758744843
AOI-0078,2020-04-05,0.1729605760
AOI-0078,2020-04-06,0.3644963889
AOI-0078,2020-04-23,0.3818656056
AOI-0078,2020-05-19,0.8297837669
AOI-0078,2020-06-12,0.8246238741
AOI-0078,2020-06-28,0.4070861500
AOI-0078,2020-07-24,0.1636721823
AOI-0078,2020-08-06,0.1977977668
AOI-0078,2020-08-08,0.1863887362
AOI-0078,2020-08-12,0.3855206693
AOI-0078,2020-09-08,0.1785455509
AOI-0078,2020-09-15,0.1432130742
AOI-0078,2020-09-24,0.1558801053
AOI-0078,2020-09-25,0.1722627737
AOI-0078,2020-10-15,0.2071307720
AOI-0078,2020-10-22,0.0710549462
AOI-0078,2020-10-26,0.1457654925
AOI-0078,2021-04-10,0.0917455451
AOI-0078,2021-05-14,0.3146450260
AOI-0078,2021-05-15,0.2540614463
AOI-0078,2021-05-25,0.5047248993
AOI-0078,2021-06-17,0.7593192518
AOI-0078,2021-06-22,0.7751538453
AOI-0078,2021-06-23,0.7814944883
AOI-0078,2021-06-26,0.7714963282
AOI-0078,2021-07-09,0.7501683542
AOI-0078,2021-08-01,0.5241545113
AOI-0078,2021-08-21,0.4599962786
AOI-0078,2021-08-29,0.5573431962
AOI-0078,2021-09-03,0.5626912217
AOI-0078,2021-09-15,0.4859883502
AOI-0078,2021-10-27,0.2869316955
AOI-0078,2021-10-30,0.3086678965
AOI-0078,2022-04-07,0.3623824751
AOI-0078,2022-05-03,0.6466760261
AOI-0078,2022-06-19,0.7294536836
AOI-0078,2022-06-27,0.5165176895
AOI-0078,2022-07-17,0.2512888547
AOI-0078,2022-07-24,0.1604758127
AOI-0078,2022-08-01,0.1692168697
AOI-0078,2022-09-17,0.1752023751
AOI-0078,2022-09-20,0.2118818270
AOI-0078,2022-10-01,0.4270386644
AOI-0078,2022-10-08,0.4156587854
AOI-0078,2022-10-15,0.4924842026
AOI-0078,2023-05-12,0.8221960317
AOI-0078,2023-06-02,0.8186532796
AOI-0078,2023-07-02,0.5502180669
AOI-0078,2023-07-31,0.2049402401
AOI-0078,2023-08-03,0.1526224874
AOI-0078,2023-08-29,0.3722568043
AOI-0078,2023-09-29,0.1699396548
AOI-0078,2023-10-03,0.1908177161
AOI-0078,2024-04-04,0.1805337163
AOI-0078,2024-04-13,0.2785733508
AOI-0078,2024-04-14,0.2222742829
AOI-0078,2024-04-22,0.4093145989
AOI-0078,2024-05-04,0.4331047162
AOI-0078,2024-05-06,0.4705048667
AOI-0078,2024-05-17,0.5483481504
AOI-0078,2024-05-19,0.5574630926
AOI-0078,2024-05-29,0.6052331780
AOI-0078,2024-06-09,0.6119815392
AOI-0078,2024-06-25,0.4565169548
AOI-0078,2024-07-08,0.2342406128
AOI-0078,2024-07-13,0.2288910019
AOI-0078,2024-07-17,0.3300710173
AOI-0078,2024-07-25,0.3397008083
AOI-0078,2024-08-18,0.2860669351
AOI-0078,2024-08-26,0.2470815760
AOI-0078,2024-09-21,0.1861852230
AOI-0078,2024-10-22,0.2457215310
AOI-0078,2024-10-30,0.2502130144
