anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-09-06,0.52254779932970852
AOI-0051,2022-09-14,0.50091613179052208
AOI-0051,2022-10-07,0.36024303002104024
AOI-0051,2022-10-15,0.30535343842078738
AOI-0051,2023-04-23,0.79153305872111013
AOI-0051,2023-07-31,0.34249113460991998
AOI-0051,2023-08-28,0.364082243671775
AOI-0051,2023-09-09,0.2560580528278138
AOI-0051,2023-09-27,0.38076783131650099
AOI-0051,2023-10-04,0.35492569694514237
AOI-0051,2024-04-05,0.34793615817015022
AOI-0051,2024-05-04,0.42993462048993042
AOI-0051,2024-05-22,0.54378463856140269
AOI-0051,2024-06-03,0.57147880526563588
AOI-0051,2024-06-23,0.49184733677486758
AOI-0051,2024-07-28,0.35354771152069087
AOI-0051,2024-08-27,0.30723487102519031
AOI-0051,2024-09-03,0.27554485239107684
AOI-0051,2024-10-01,0.25579288932519251
AOI-0051,2024-10-05,0.28486063762322306
AOI-0051,2024-10-06,0.25524526119466606
AOI-0051,2024-10-15,0.31039027811263276
AOI-0051,2025-05-09,0.82723061195701741
AOI-0051,2025-06-10,0.5386410768361154
AOI-0051,2025-06-27,0.37699555090586034
AOI-0051,2025-07-05,0.30060571229098676
AOI-0051,2025-07-10,0.25497019909540403
AOI-0051,2025-08-05,0.21327780772122262
AOI-0051,2025-08-12,0.20115888930725542
AOI-0051,2025-09-15,0.22840750318943059
AOI-0051,2025-09-16,0.22663969524444172
AOI-0052,2025-04-19,0.21859411193403855
AOI-0052,2025-06-08,0.35956510908191103
AOI-0052,2025-06-11,0.44500018962216931
AOI-0052,2025-07-05,0.66500815341950426
AOI-0052,2025-07-18,0.34504358616091457
AOI-0052,2025-08-22,0.14565250012742209
AOI-0052,2025-08-27,0.14545377239714519
AOI-0052,2025-09-06,0.15080401202258634
AOI-0052,2025-09-14,0.19530372243382929
AOI-0052,2025-10-17,0.22878462851508902
AOI-0053,2025-04-11,0.6931336340650982
AOI-0053,2025-04-14,0.72541415876840221
AOI-0053,2025-04-16,0.71969932420250871
AOI-0053,2025-04-19,0.72134041247251712
AOI-0053,2025-04-23,0.74785140334441791
AOI-0053,2025-06-26,0.30578572711331026
AOI-0053,2025-07-28,0.17660398629622465
AOI-0053,2025-08-02,0.14862017178892825
AOI-0053,2025-08-09,0.14088722895222427
AOI-0053,2025-08-12,0.14756395636600447
AOI-0053,2025-08-29,0.1755413214445693
AOI-0053,2025-09-01,0.15933161263344875
AOI-0053,2025-09-07,0.17533790948517147
AOI-0053,2025-09-11,0.15283095017618498
AOI-0053,2025-09-14,0.18297745448740962
AOI-0053,2025-09-15,0.1582373389021326
AOI-0053,2025-09-21,0.16197442612055069
AOI-0053,2025-09-26,0.1797820060302053
AOI-0053,2025-10-28,0.21858780462220823
AOI-0054,2025-04-11,0.54097011845709897
AOI-0054,2025-04-19,0.65643219140957543
AOI-0054,2025-05-04,0.74193245309701084
AOI-0054,2025-06-03,0.78772130310403699
AOI-0054,2025-07-28,0.60994355276210865
AOI-0054,2025-08-12,0.70962642188899949
AOI-0054,2025-09-21,0.68392810072245069
AOI-0054,2025-09-30,0.61841971348431735
AOI-0054,2025-10-16,0.62929438337279475
AOI-0055,2025-04-01,0.38052159953427045
AOI-0055,2025-04-11,0.37607484023741022
AOI-0055,2025-05-09,0.50641578504254681
AOI-0055,2025-07-04,0.54208649327597236
AOI-0055,2025-07-05,0.51130773351576242
AOI-0055,2025-07-08,0.50454586514224953
AOI-0055,2025-07-23,0.42261890596597806
AOI-0055,2025-08-17,0.39146039860527942
AOI-0055,2025-09-14,0.42375569650669387
AOI-0055,2025-09-22,0.41128265400003722
AOI-0056,2025-04-23,0.7419146138655548
AOI-0056,2025-05-24,0.77960428844662022
AOI-0056,2025-06-10,0.47302412338763622
AOI-0056,2025-06-19,0.38923259704380725
AOI-0056,2025-07-18,0.19005171097124432
AOI-0056,2025-07-23,0.18397742619126561
AOI-0056,2025-08-09,0.17627958897827439
AOI-0056,2025-09-06,0.19048981676099205
AOI-0056,2025-09-08,0.18597537920357954
AOI-0056,2025-10-16,0.23104007683113573
AOI-0057,2025-05-04,0.77439592448209216
AOI-0057,2025-05-09,0.72674253437355674
AOI-0057,2025-05-19,0.50828001618651353
AOI-0057,2025-06-26,0.31009472860829079
AOI-0057,2025-06-27,0.25453045762941684
AOI-0057,2025-07-10,0.20006803712677534
AOI-0057,2025-07-13,0.21777380782929157
AOI-0057,2025-07-18,0.21702050507649689
AOI-0057,2025-08-05,0.18283304976586021
AOI-0057,2025-08-27,0.14771257033570287
AOI-0057,2025-09-01,0.16010194496493857
AOI-0057,2025-09-21,0.17582724946969971
AOI-0058,2010-04-23,0.27973213223232257
AOI-0058,2010-08-13,0.42308635304697956
AOI-0058,2010-08-29,0.36112294571227171
AOI-0058,2010-09-05,0.34117634732104984
AOI-0058,2011-04-02,0.37506006017664245
AOI-0058,2011-04-26,0.53164402867459781
AOI-0058,2011-06-12,0.71975995874154819
AOI-0058,2011-07-15,0.50823029225108796
AOI-0058,2011-08-29,0.37924874072994741
AOI-0058,2011-09-01,0.32737549507993513
AOI-0058,2011-10-02,0.34203644266872113
AOI-0058,2011-10-27,0.32203930157145222
AOI-0058,2012-04-22,0.45530182711790712
AOI-0058,2012-06-09,0.64405021240534643
AOI-0058,2012-06-23,0.62088249029715126
AOI-0058,2012-07-11,0.57259440934334149
AOI-0058,2012-08-12,0.42849251059212556
AOI-0058,2012-09-11,0.42308616324137227
AOI-0058,2013-04-07,0.34799071939575538
AOI-0058,2013-04-23,0.31955640952957354
AOI-0058,2013-05-09,0.38495700386927734
AOI-0058,2013-06-09,0.5277636384778418
AOI-0058,2013-06-10,0.55640599241278932
AOI-0058,2013-07-11,0.69712941105018855
AOI-0058,2013-07-19,0.6651251116992164
AOI-0058,2013-08-28,0.24848809950574088
AOI-0058,2013-10-16,0.42273398437926579
AOI-0058,2013-10-24,0.41760207099488855
AOI-0058,2014-04-25,0.84295685465180337
AOI-0058,2014-06-05,0.74212912935954378
AOI-0058,2014-06-10,0.63941346276426136
AOI-0058,2014-09-14,0.30693457572857191
AOI-0058,2015-04-28,0.44388835392954318
AOI-0058,2015-05-09,0.56146669216746381
AOI-0058,2015-09-03,0.4730669263112065
AOI-0058,2015-09-27,0.52173154310916525
AOI-0058,2016-04-06,0.63185655213533787
AOI-0058,2016-04-30,0.86147757668663427
AOI-0058,2016-06-09,0.87585994032613168
AOI-0058,2016-07-27,0.49824134448277657
AOI-0058,2016-07-28,0.48241744915321016
AOI-0058,2016-08-13,0.48892525087461458
AOI-0058,2017-04-25,0.79261610897777823
AOI-0058,2017-07-15,0.25434850846799817
AOI-0058,2017-09-13,0.22989446201319286
AOI-0058,2017-09-16,0.23958745636818796
AOI-0058,2018-05-15,0.6820322622943179
AOI-0058,2018-07-26,0.4889959704550314
AOI-0058,2018-08-02,0.43274169965861076
AOI-0058,2019-04-23,0.81713178943598042
AOI-0058,2019-05-25,0.85183829560760538
AOI-0058,2019-06-25,0.31400386279280323
AOI-0058,2019-06-27,0.28380141736062237
AOI-0058,2019-07-04,0.27325215943007058
AOI-0058,2019-08-30,0.20153160188547026
AOI-0058,2019-09-28,0.098694521235445351
AOI-0058,2019-09-30,0.19765342759830823
AOI-0058,2020-04-17,0.44008939527185759
AOI-0058,2020-05-04,0.51269333437475051
AOI-0058,2020-06-05,0.62665764584920225
AOI-0058,2020-06-29,0.55063536987803041
AOI-0058,2020-07-06,0.48014881827175071
AOI-0058,2020-07-22,0.38852745797418192
AOI-0058,2020-07-30,0.37724799279518362
AOI-0058,2020-08-07,0.36145605531470798
AOI-0058,2020-08-12,0.38824015752770358
AOI-0058,2020-08-23,0.34070166602765484
AOI-0058,2020-08-28,0.37885669347729756
AOI-0058,2020-09-24,0.30540406999320907
AOI-0058,2020-10-27,0.28763356303444543
AOI-0058,2021-04-15,0.44422935798728813
AOI-0058,2021-05-09,0.6207984935664661
AOI-0058,2021-05-31,0.67946280917110868
AOI-0058,2021-07-09,0.58289635196837253
AOI-0058,2021-07-14,0.5372965527845357
AOI-0058,2021-07-25,0.48641068493987022
AOI-0058,2021-08-13,0.30289936580658855
AOI-0058,2021-08-28,0.33723269936525802
AOI-0058,2021-09-27,0.50563566394841164
AOI-0058,2022-06-10,0.84570000160881542
AOI-0058,2022-06-18,0.79983483446055048
AOI-0058,2022-07-04,0.30918404377829517
AOI-0058,2022-07-12,0.25263971302288357
AOI-0058,2022-07-17,0.22053962985994041
AOI-0058,2022-07-29,0.21004345485547182
AOI-0058,2022-09-14,0.25042680061074352
AOI-0058,2023-05-09,0.5357851177022479
AOI-0058,2023-05-20,0.6226580190106753
AOI-0058,2023-06-28,0.7958296482973396
AOI-0058,2023-08-17,0.52746179656568404
AOI-0058,2023-09-02,0.40455000169265187
AOI-0058,2023-09-10,0.4939100853361521
AOI-0058,2023-09-27,0.50095786849912849
AOI-0058,2023-10-12,0.46813602159887507
AOI-0058,2024-04-09,0.68724538682258318
AOI-0058,2024-05-09,0.75513419660002479
AOI-0058,2024-06-03,0.66850489401133739
AOI-0058,2024-06-23,0.38749868052066394
AOI-0058,2024-06-28,0.36132444465387903
AOI-0058,2024-07-09,0.34909750257617356
AOI-0058,2024-07-26,0.24938901700468508
AOI-0058,2024-07-27,0.27784601344912385
AOI-0058,2024-08-18,0.25939451446378947
AOI-0058,2024-08-27,0.20961885257332008
AOI-0058,2024-08-28,0.2627618520002396
AOI-0058,2024-09-21,0.20831099234625949
AOI-0058,2024-09-28,0.21078477514126209
AOI-0058,2024-10-01,0.20919102177595691
AOI-0058,2024-10-30,0.26453244986771807
AOI-0058,2025-04-07,0.52945510365803861
AOI-0058,2025-04-16,0.520592627729763
AOI-0058,2025-04-24,0.57751683090869699
AOI-0058,2025-07-18,0.35898953099151421
AOI-0058,2025-07-28,0.30857962563437397
AOI-0058,2025-08-02,0.27322183318951876
AOI-0058,2025-08-06,0.27058312837531595
AOI-0058,2025-08-09,0.21845514688469198
AOI-0058,2025-08-12,0.21670273425989728
AOI-0058,2025-08-14,0.20418771066748428
AOI-0058,2025-09-14,0.22439412470342629
AOI-0058,2025-09-22,0.2044838353488303
AOI-0059,2010-06-26,0.79013674221796792
AOI-0059,2010-07-19,0.6860013460299037
AOI-0059,2010-08-28,0.27617420227732759
AOI-0059,2011-04-23,0.65180918978280011
AOI-0059,2011-05-27,0.59061112157416285
AOI-0059,2011-05-28,0.58045994485003549
AOI-0059,2011-06-12,0.72091940277153865
AOI-0059,2011-06-26,0.73671826308414046
AOI-0059,2011-07-07,0.65633563278730889
AOI-0059,2011-07-28,0.49842579120626529
AOI-0059,2011-08-08,0.53448337535439527
AOI-0059,2011-08-23,0.51743196389435075
AOI-0059,2012-04-04,0.652023881955894
AOI-0059,2012-08-12,0.3505623128373746
AOI-0059,2012-08-26,0.31199598427471043
AOI-0059,2012-09-11,0.29262021829944945
AOI-0059,2012-10-13,0.37660521251825535
AOI-0059,2013-05-09,0.83582080947764426
AOI-0059,2013-06-18,0.23179646542889004
AOI-0059,2013-07-20,0.22259818996474892
AOI-0059,2013-08-13,0.24309859152235413
AOI-0059,2013-08-21,0.21812484217706893
AOI-0059,2013-10-16,0.3413306626162036
AOI-0059,2014-05-09,0.88614906714571573
AOI-0059,2014-10-27,0.51097489377824323
AOI-0059,2015-04-13,0.30467315236913078
AOI-0059,2015-05-22,0.38559047333239138
AOI-0059,2015-06-07,0.78307982661317621
AOI-0059,2015-08-02,0.76098947678305628
AOI-0059,2015-08-10,0.74645859997693442
AOI-0059,2015-08-29,0.62747696943596798
AOI-0059,2015-09-27,0.53736446572134255
AOI-0059,2015-09-30,0.41853700422784235
AOI-0059,2016-05-25,0.85202319478175437
AOI-0059,2016-07-04,0.3746895761612663
AOI-0059,2016-09-14,0.2404430269118962
AOI-0059,2016-10-24,0.38382154717890826
AOI-0059,2017-04-02,0.57934387399342835
AOI-0059,2017-05-06,0.85036004992530845
AOI-0059,2017-05-27,0.86390262388706462
AOI-0059,2017-06-04,0.88437449997155659
AOI-0059,2017-06-10,0.85742696607769076
AOI-0059,2017-07-12,0.33593312655078361
AOI-0059,2017-07-23,0.23962766199594437
AOI-0059,2017-07-28,0.25051939296347192
AOI-0059,2017-08-13,0.21033295750303152
AOI-0059,2017-08-29,0.23420846456283959
AOI-0059,2017-09-24,0.20126015700951411
AOI-0059,2018-04-07,0.23611066349370832
AOI-0059,2018-05-22,0.42802674542050145
AOI-0059,2018-05-31,0.42373866692683254
AOI-0059,2018-07-09,0.60683534940970774
AOI-0059,2018-07-18,0.51472919282769269
AOI-0059,2018-07-26,0.47025733450809826
AOI-0059,2018-08-02,0.27753004422445371
AOI-0059,2018-08-10,0.35702920557024859
AOI-0059,2018-08-13,0.35306879508410061
AOI-0059,2018-10-06,0.21118958676041058
AOI-0059,2019-04-11,0.69830344843724612
AOI-0059,2019-04-21,0.73138128167815097
AOI-0059,2019-04-23,0.75533030489914676
AOI-0059,2019-05-21,0.84331697271602302
AOI-0059,2019-06-02,0.81540810383203377
AOI-0059,2019-06-05,0.81930623366602184
AOI-0059,2019-06-10,0.75988350239301428
AOI-0059,2019-06-15,0.59300215908513931
AOI-0059,2019-06-30,0.24245608440334923
AOI-0059,2019-07-29,0.28325804541719996
AOI-0059,2019-08-21,0.20791400971149362
AOI-0059,2019-08-24,0.20223427138235384
AOI-0059,2019-09-03,0.21899001682697339
AOI-0059,2019-10-13,0.22071499696873725
AOI-0059,2019-10-24,0.25670434046685942
AOI-0059,2020-04-09,0.24188039775360617
AOI-0059,2020-04-18,0.24513438075013166
AOI-0059,2020-04-25,0.23653410100590894
AOI-0059,2020-05-08,0.4209270728229908
AOI-0059,2020-05-12,0.31605256206206617
AOI-0059,2020-06-05,0.66906743071608832
AOI-0059,2020-07-11,0.76454077063966674
AOI-0059,2020-07-30,0.69926035602103287
AOI-0059,2020-10-26,0.26356909227230679
AOI-0059,2021-06-19,0.67468944851673562
AOI-0059,2021-06-23,0.59831114012380981
AOI-0059,2021-06-29,0.43082470612360824
AOI-0059,2021-07-28,0.30624141767892599
AOI-0059,2021-07-29,0.2534877664089471
AOI-0059,2021-08-18,0.42094467145038184
AOI-0059,2021-08-28,0.59484902060389622
AOI-0059,2021-09-07,0.75553909466309022
AOI-0059,2021-09-17,0.74178714840961968
AOI-0059,2021-09-28,0.31138505563067509
AOI-0059,2021-09-30,0.29986022202311147
AOI-0059,2021-10-16,0.26757811947675997
AOI-0059,2022-04-15,0.24677513128563427
AOI-0059,2022-06-10,0.78133979230016992
AOI-0059,2022-06-11,0.7869289701313178
AOI-0059,2022-07-20,0.8184943904215235
AOI-0059,2022-08-18,0.71031550784119668
AOI-0059,2022-09-27,0.41258281951030634
AOI-0059,2022-10-08,0.41492809880801262
AOI-0059,2023-05-13,0.86699585643302179
AOI-0059,2023-05-25,0.85404649163984558
AOI-0059,2023-06-18,0.84311446807158164
AOI-0059,2023-07-16,0.24158542142894313
AOI-0059,2023-07-29,0.20260406945331183
AOI-0059,2023-09-30,0.21621554773514295
AOI-0059,2023-10-12,0.21861245177593214
AOI-0059,2023-10-16,0.25733235932570692
AOI-0059,2024-04-04,0.2662041915864245
AOI-0059,2024-04-13,0.31433007711044125
AOI-0059,2024-04-22,0.37345331600056153
AOI-0059,2024-05-19,0.28572786135976053
AOI-0059,2024-06-09,0.54556622354803253
AOI-0059,2024-07-13,0.34622444582613454
AOI-0059,2024-07-17,0.37116645427146278
AOI-0059,2024-07-27,0.22884960143173355
AOI-0059,2024-09-11,0.17812244331406643
AOI-0059,2025-04-01,0.59171948826606102
AOI-0059,2025-04-23,0.77260926079736247
AOI-0059,2025-05-01,0.80355042835151058
AOI-0059,2025-05-09,0.75493295740925026
AOI-0059,2025-05-17,0.77615911507142654
AOI-0059,2025-06-10,0.38160311745931208
AOI-0059,2025-08-29,0.1793677121039659
AOI-0059,2025-09-07,0.18027996859029619
AOI-0059,2025-10-08,0.20698981076134976
AOI-0059,2025-10-28,0.1959151194361623
AOI-0060,2025-04-14,0.70975447143778725
AOI-0060,2025-04-29,0.7627853947897264
AOI-0060,2025-06-03,0.49329820507774902
AOI-0060,2025-07-04,0.60228721473769853
AOI-0060,2025-07-05,0.58504029589054796
AOI-0060,2025-07-21,0.32552402445842499
AOI-0060,2025-08-05,0.23185604822826356
AOI-0060,2025-08-29,0.22146519585547347
AOI-0060,2025-08-30,0.20495419068899096
AOI-0060,2025-09-01,0.19065697772645251
AOI-0060,2025-09-11,0.19919720467403673
AOI-0061,2010-04-23,0.33384416702236913
AOI-0061,2010-05-26,0.58315232751777457
AOI-0061,2010-06-11,0.7038266749524682
AOI-0061,2011-06-30,0.54192984995429549
AOI-0061,2011-07-28,0.47127323249065578
AOI-0061,2011-09-18,0.34993044461108408
AOI-0061,2011-09-26,0.36790339680345996
AOI-0061,2012-04-06,0.36242874711720591
AOI-0061,2012-05-24,0.68540087884142364
AOI-0061,2012-08-28,0.47650564715946625
AOI-0061,2012-09-04,0.43197774367078473
AOI-0061,2012-10-22,0.29745585271727903
AOI-0061,2013-04-16,0.65367301109913356
AOI-0061,2013-06-10,0.66532366955379851
AOI-0061,2013-06-26,0.51301794340926055
AOI-0061,2013-08-29,0.25210003483440524
AOI-0061,2013-09-14,0.2370050591107965
AOI-0061,2013-10-09,0.21871508723670158
AOI-0061,2014-04-27,0.84575607589418522
AOI-0061,2014-06-26,0.42333428427923203
AOI-0061,2014-07-28,0.24406608579607503
AOI-0061,2015-04-07,0.24517987925988616
AOI-0061,2015-05-08,0.29970215742608303
AOI-0061,2015-09-29,0.27762695838996709
AOI-0061,2016-04-22,0.73849183317675449
AOI-0061,2016-06-19,0.6118477984087165
AOI-0061,2016-06-27,0.48882495343296428
AOI-0061,2016-07-13,0.40627709092557729
AOI-0061,2017-04-03,0.20104103450629035
AOI-0061,2017-05-25,0.4233004074470223
AOI-0061,2017-07-02,0.85074529952551192
AOI-0061,2017-07-27,0.69940091765746304
AOI-0061,2017-08-11,0.49319916040461731
AOI-0061,2017-09-02,0.2455989830694229
AOI-0061,2018-04-07,0.74634617028678252
AOI-0061,2018-06-10,0.72049504889188776
AOI-0061,2019-04-09,0.19921335907431431
AOI-0061,2019-05-13,0.31289808435024113
AOI-0061,2019-05-21,0.43538131174608802
AOI-0061,2019-05-25,0.57258777231694236
AOI-0061,2019-06-27,0.71900015123755501
AOI-0061,2019-07-12,0.7176097483036552
AOI-0061,2019-08-21,0.64951156137647736
AOI-0061,2019-09-14,0.27416373730506738
AOI-0061,2019-09-23,0.11750358461148766
AOI-0061,2019-10-18,0.28189826614266694
AOI-0061,2019-10-20,0.29062709664898201
AOI-0061,2020-04-17,0.3493142342158958
AOI-0061,2020-05-24,0.61511114638473885
AOI-0061,2020-07-16,0.25385928437513922
AOI-0061,2020-07-19,0.29374172814269051
AOI-0061,2020-07-24,0.29053697100655373
AOI-0061,2020-07-27,0.31422519817850458
AOI-0061,2020-08-08,0.24683900667045866
AOI-0061,2020-08-17,0.24076562051227735
AOI-0061,2020-08-18,0.21948311968724743
AOI-0061,2020-08-23,0.20808497485692057
AOI-0061,2020-09-18,0.17740354281725851
AOI-0061,2020-10-17,0.15483475798329333
AOI-0061,2020-10-29,0.11516311050481851
AOI-0061,2021-05-05,0.86426048138947342
AOI-0061,2021-05-08,0.89580128248650803
AOI-0061,2021-05-15,0.85414063443240051
AOI-0061,2021-07-21,0.19490762380535023
AOI-0061,2021-07-24,0.2128664019167992
AOI-0061,2021-08-04,0.2794651821387989
AOI-0061,2021-08-28,0.34528290243600712
AOI-0061,2021-08-29,0.37074174011233196
AOI-0061,2021-10-29,0.14405836009315881
AOI-0061,2022-04-09,0.22267561503481625
AOI-0061,2022-05-09,0.32134936472194919
AOI-0061,2022-05-22,0.41706401857799863
AOI-0061,2022-05-25,0.47471052233914979
AOI-0061,2022-05-27,0.42979233236430991
AOI-0061,2022-06-12,0.79056376162770925
AOI-0061,2022-06-29,0.83775321770629607
AOI-0061,2022-07-06,0.81407936912858503
AOI-0061,2022-07-21,0.78985561551057193
AOI-0061,2022-07-22,0.78526688425653923
AOI-0061,2022-07-28,0.81266997778312788
AOI-0061,2022-08-23,0.31260409116956112
AOI-0061,2023-04-07,0.50473796585076713
AOI-0061,2023-04-25,0.53406137091229577
AOI-0061,2023-05-05,0.72328118851909184
AOI-0061,2023-05-06,0.73344307898931382
AOI-0061,2023-05-17,0.74024485734764933
AOI-0061,2023-06-06,0.8226401366714915
AOI-0061,2023-06-21,0.74121137286405547
AOI-0061,2023-07-17,0.45989368006208931
AOI-0061,2023-07-21,0.45936979156166569
AOI-0061,2023-07-27,0.43946900211196194
AOI-0061,2023-09-24,0.17695256514613628
AOI-0061,2023-10-14,0.15852227504077565
AOI-0061,2023-10-29,0.19953395759671638
AOI-0061,2024-04-29,0.41449172154741254
AOI-0061,2024-05-01,0.40449123254338049
AOI-0061,2024-05-08,0.45827988327029595
AOI-0061,2024-06-20,0.48982800686270389
AOI-0061,2024-07-15,0.34183404967508296
AOI-0061,2024-08-09,0.31482319188343871
AOI-0061,2024-08-12,0.3597523158184921
AOI-0061,2024-09-06,0.21301386228174385
AOI-0061,2024-09-26,0.17817768452976271
AOI-0061,2024-10-07,0.20301504532804202
AOI-0061,2025-04-16,0.70585409502655094
AOI-0061,2025-04-19,0.71497458715622852
AOI-0061,2025-05-28,0.82695346994402341
AOI-0061,2025-06-28,0.51446881425126745
AOI-0061,2025-07-07,0.39552784899178073
AOI-0061,2025-07-10,0.34409174668544018
AOI-0061,2025-07-28,0.21824820768304176
AOI-0061,2025-08-16,0.22064995424946815
AOI-0061,2025-08-29,0.24140997066982564
AOI-0061,2025-09-24,0.33039819831210027
AOI-0061,2025-09-26,0.32971827607291249
AOI-0061,2025-10-16,0.3327498382916721
AOI-0062,2010-04-24,0.79058581612131507
AOI-0062,2010-05-09,0.81468218194678066
AOI-0062,2010-05-26,0.73903079101540836
AOI-0062,2010-08-13,0.19395314003818448
AOI-0062,2010-10-16,0.37714422893030264
AOI-0062,2011-06-14,0.64019780452163211
AOI-0062,2011-07-28,0.40599923626359424
AOI-0062,2011-10-16,0.39063872735359928
AOI-0062,2012-06-09,0.60029336018367174
AOI-0062,2012-08-28,0.22242578671751095
AOI-0062,2012-09-04,0.20538886721193134
AOI-0062,2012-09-13,0.23417223469200904
AOI-0062,2013-04-23,0.2919328948763148
AOI-0062,2013-07-12,0.7073759767827994
AOI-0062,2013-07-28,0.69102109356889596
AOI-0062,2013-09-14,0.30521630176848574
AOI-0062,2013-10-16,0.25524961788727779
AOI-0062,2014-06-30,0.30893331290688358
AOI-0062,2014-10-04,0.42481888921418931
AOI-0062,2015-04-22,0.70230345000882299
AOI-0062,2015-05-09,0.65826669206431843
AOI-0062,2015-09-05,0.23529475210262846
AOI-0062,2015-09-21,0.22639466092734739
AOI-0062,2016-05-08,0.89949972106989728
AOI-0062,2016-07-11,0.29529048844000394
AOI-0062,2016-07-27,0.30828971269723199
AOI-0062,2016-09-13,0.23245744104513771
AOI-0062,2016-10-25,0.2674237597058382
AOI-0062,2017-04-07,0.23332455993368442
AOI-0062,2017-07-28,0.72400581767570626
AOI-0062,2017-09-15,0.19216362912693546
AOI-0062,2018-04-06,0.59128036754851954
AOI-0062,2018-04-07,0.60070901825430256
AOI-0062,2018-06-02,0.79981565535212451
AOI-0062,2018-06-25,0.38461707277751322
AOI-0062,2018-07-28,0.2489218947043273
AOI-0062,2018-08-28,0.21076747134135981
AOI-0062,2019-04-08,0.21242223168539537
AOI-0062,2019-04-11,0.1808203134854236
AOI-0062,2019-06-17,0.72175120620571098
AOI-0062,2019-07-06,0.71366643308873401
AOI-0062,2019-08-09,0.68058941158578734
AOI-0062,2019-08-23,0.40644223675679531
AOI-0062,2019-09-23,0.10831768355705929
AOI-0062,2019-10-18,0.20126994273455751
AOI-0062,2019-10-23,0.18469849191270676
AOI-0062,2019-10-28,0.33222286371239418
AOI-0062,2020-04-30,0.78107137649354086
AOI-0062,2020-05-30,0.74865686489646077
AOI-0062,2020-06-16,0.54401715905369541
AOI-0062,2020-07-26,0.16906863464285393
AOI-0062,2020-08-18,0.17685842338119878
AOI-0062,2020-08-20,0.17098756682244318
AOI-0062,2020-08-23,0.19358496141097797
AOI-0062,2020-08-25,0.17968233508724554
AOI-0062,2020-09-07,0.1553421349812418
AOI-0062,2020-09-09,0.16874290313611079
AOI-0062,2020-10-07,0.15907813760403061
AOI-0062,2020-10-15,0.16302617532192865
AOI-0062,2021-04-23,0.23697987692250336
AOI-0062,2021-05-05,0.19690995952934767
AOI-0062,2021-05-08,0.25817539365828329
AOI-0062,2021-05-12,0.22886054201475126
AOI-0062,2021-06-06,0.32044753425289729
AOI-0062,2021-06-10,0.43839890883191168
AOI-0062,2021-07-01,0.74319323203958332
AOI-0062,2021-07-26,0.712332949354752
AOI-0062,2021-07-29,0.70660347266980894
AOI-0062,2021-09-12,0.24655357725742527
AOI-0062,2021-09-13,0.29526781311513389
AOI-0062,2021-09-19,0.22482378519714333
AOI-0062,2021-09-27,0.20602937806609115
AOI-0062,2021-09-29,0.20564628402767479
AOI-0062,2021-10-07,0.16935759306295362
AOI-0062,2021-10-16,0.20376128947202052
AOI-0062,2022-04-10,0.72765811871757613
AOI-0062,2022-04-27,0.84671185235128088
AOI-0062,2022-05-11,0.87094996485259313
AOI-0062,2022-05-25,0.82376951754705274
AOI-0062,2022-07-21,0.22277768744311766
AOI-0062,2022-07-24,0.22745142107913535
AOI-0062,2022-08-23,0.19022404288324957
AOI-0062,2022-09-14,0.19833978828184817
AOI-0062,2022-09-18,0.20569255310443155
AOI-0062,2022-09-30,0.19926670137842911
AOI-0062,2022-10-19,0.16562322535614893
AOI-0062,2023-05-17,0.43378666203321142
AOI-0062,2023-06-18,0.8731422804758816
AOI-0062,2023-06-24,0.85539511039165439
AOI-0062,2023-07-14,0.81290876543906598
AOI-0062,2023-08-05,0.4591746952237663
AOI-0062,2023-08-25,0.17488007430297708
AOI-0062,2023-09-17,0.16039850852499457
AOI-0062,2023-10-12,0.17695647830143219
AOI-0062,2023-10-16,0.19677919611584277
AOI-0062,2024-04-22,0.84676767281578713
AOI-0062,2024-06-03,0.70741431078684403
AOI-0062,2024-06-08,0.6689832562134197
AOI-0062,2024-06-23,0.25416340529451953
AOI-0062,2024-07-30,0.11870621807622572
AOI-0062,2024-08-04,0.13588956049490158
AOI-0062,2024-08-12,0.18154738948734966
AOI-0062,2024-09-06,0.14505528070366949
AOI-0062,2024-10-26,0.16322016968131381
AOI-0062,2025-04-01,0.22785952490355865
AOI-0062,2025-04-07,0.31699470739882302
AOI-0062,2025-04-11,0.23691374839239737
AOI-0062,2025-04-24,0.28500992158739297
AOI-0062,2025-04-29,0.28257502765040771
AOI-0062,2025-05-28,0.53263195755230797
AOI-0062,2025-06-28,0.77649478213535417
AOI-0062,2025-07-06,0.75516888631376611
AOI-0062,2025-07-07,0.76220127130278637
AOI-0062,2025-07-15,0.53961313325977955
AOI-0062,2025-07-25,0.39480895645101977
AOI-0062,2025-08-02,0.29973964239562634
AOI-0062,2025-08-17,0.24958774026079983
AOI-0062,2025-09-24,0.2072839124753616
AOI-0062,2025-09-30,0.26453920955956206
AOI-0062,2025-10-08,0.19251278303210362
AOI-0062,2025-10-13,0.18200452650515531
AOI-0063,2025-04-14,0.23570643599708502
AOI-0063,2025-04-19,0.22092275230693467
AOI-0063,2025-04-23,0.33638849175348973
AOI-0063,2025-04-24,0.22644154510702022
AOI-0063,2025-05-06,0.29029626400617747
AOI-0063,2025-05-25,0.50360332137180441
AOI-0063,2025-06-05,0.71635740865061381
AOI-0063,2025-06-25,0.71112546614866989
AOI-0063,2025-06-28,0.76257808925879056
