anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-08-28,0.47852536021608605
AOI-0051,2022-09-06,0.46761053033479311
AOI-0051,2022-09-14,0.50336945079273732
AOI-0051,2022-10-07,0.41540480480566722
AOI-0051,2022-10-15,0.27190343214013518
AOI-0051,2023-04-23,0.76790341520296135
AOI-0051,2023-07-31,0.29918828804916869
AOI-0051,2023-08-28,0.42427147093255896
AOI-0051,2023-09-09,0.26550031595707513
AOI-0051,2023-09-27,0.41863662008462921
AOI-0051,2023-10-04,0.33021882024368315
AOI-0051,2024-04-05,0.36402217163903283
AOI-0051,2024-05-04,0.45278807387510184
AOI-0051,2024-05-22,0.58250415789614485
AOI-0051,2024-06-03,0.62100302569415655
AOI-0051,2024-06-23,0.50140132240566104
AOI-0051,2024-07-28,0.41301043942651328
AOI-0051,2024-08-27,0.37529112398737774
AOI-0051,2024-09-03,0.23402948601785228
AOI-0051,2024-10-01,0.27687237697103562
AOI-0051,2024-10-05,0.27687237697103562
AOI-0051,2024-10-06,0.27687237697103562
AOI-0051,2024-10-15,0.24051783770216151
AOI-0051,2025-05-09,0.85768041205414036
AOI-0051,2025-06-10,0.50633583628985335
AOI-0051,2025-06-27,0.42868553560529055
AOI-0051,2025-07-05,0.30318095456602212
AOI-0051,2025-07-10,0.25092041353485334
AOI-0051,2025-08-05,0.19923762454028685
AOI-0051,2025-08-12,0.20414554460668335
AOI-0051,2025-09-15,0.24439628978349448
AOI-0051,2025-09-16,0.24439628978349448
AOI-0052,2025-04-19,0.25786646500535365
AOI-0052,2025-06-08,0.2924992244646189
AOI-0052,2025-06-11,0.36937688721382761
AOI-0052,2025-07-05,0.70045136651580098
AOI-0052,2025-07-18,0.38687173724331564
AOI-0052,2025-08-22,0.16176733576231284
AOI-0052,2025-08-27,0.16176733576231284
AOI-0052,2025-09-06,0.14694176875973414
AOI-0052,2025-09-14,0.16665224363723669
AOI-0052,2025-10-17,0.26332863966418679
AOI-0053,2025-04-11,0.82515248479952696
AOI-0053,2025-04-14,0.82515248479952696
AOI-0053,2025-04-16,0.82515248479952696
AOI-0053,2025-04-19,0.82515248479952696
AOI-0053,2025-04-23,0.82515248479952696
AOI-0053,2025-06-26,0.27874788377867821
AOI-0053,2025-07-28,0.16169201482432444
AOI-0053,2025-08-02,0.16783232010291274
AOI-0053,2025-08-09,0.15564815319244307
AOI-0053,2025-08-12,0.15564815319244307
AOI-0053,2025-08-29,0.16224497403744637
AOI-0053,2025-09-01,0.1769369277490733
AOI-0053,2025-09-07,0.14335857792039955
AOI-0053,2025-09-11,0.13125792364197381
AOI-0053,2025-09-14,0.13125792364197381
AOI-0053,2025-09-15,0.13125792364197381
AOI-0053,2025-09-21,0.173001824919787
AOI-0053,2025-09-26,0.21716419370165602
AOI-0053,2025-10-28,0.23968171206714198
AOI-0054,2025-04-11,0.64593882525204727
AOI-0054,2025-04-19,0.676588131272291
AOI-0054,2025-05-04,0.77684192286983067
AOI-0054,2025-06-03,0.81195824016988949
AOI-0054,2025-07-28,0.50815944021086312
AOI-0054,2025-08-12,0.7097264378712338
AOI-0054,2025-09-21,0.69562242533462548
AOI-0054,2025-09-30,0.69569052691754052
AOI-0054,2025-10-16,0.68121912485084402
AOI-0055,2025-04-01,0.40957653129360827
AOI-0055,2025-04-11,0.43281591463264285
AOI-0055,2025-05-09,0.43070316435701073
AOI-0055,2025-07-04,0.52319636540497949
AOI-0055,2025-07-05,0.52319636540497949
AOI-0055,2025-07-08,0.52319636540497949
AOI-0055,2025-07-23,0.44798232129390492
AOI-0055,2025-08-17,0.39333068876517252
AOI-0055,2025-09-14,0.4094198987824057
AOI-0055,2025-09-22,0.40228922507368847
AOI-0056,2025-04-23,0.79041516045355054
AOI-0056,2025-05-24,0.78051970821859007
AOI-0056,2025-06-10,0.46675287309293501
AOI-0056,2025-06-19,0.4032631755702098
AOI-0056,2025-07-18,0.20629286838199029
AOI-0056,2025-07-23,0.20533595585905717
AOI-0056,2025-08-09,0.19632864126185706
AOI-0056,2025-09-06,0.19155841610830315
AOI-0056,2025-09-08,0.20824387031571789
AOI-0056,2025-10-16,0.22396354403694854
AOI-0057,2025-05-04,0.78542002279249679
AOI-0057,2025-05-09,0.78542002279249679
AOI-0057,2025-05-19,0.47495388255613191
AOI-0057,2025-06-26,0.28463671548287833
AOI-0057,2025-06-27,0.28463671548287833
AOI-0057,2025-07-10,0.21462395024435382
AOI-0057,2025-07-13,0.25857094761987792
AOI-0057,2025-07-18,0.25857094761987792
AOI-0057,2025-08-05,0.17943675166587036
AOI-0057,2025-08-27,0.14043334907383787
AOI-0057,2025-09-01,0.1776884274196833
AOI-0057,2025-09-21,0.19778843033641741
AOI-0058,2010-04-23,0.24807121750398675
AOI-0058,2010-08-13,0.40034009559992029
AOI-0058,2010-08-29,0.31712671329666303
AOI-0058,2010-09-05,0.31712671329666303
AOI-0058,2011-04-02,0.39271761338093503
AOI-0058,2011-04-26,0.63056368873266955
AOI-0058,2011-06-12,0.74841858618160306
AOI-0058,2011-07-15,0.5935673305994924
AOI-0058,2011-08-29,0.41784867027882844
AOI-0058,2011-09-01,0.37034496006597944
AOI-0058,2011-10-02,0.46746927357937917
AOI-0058,2011-10-27,0.36677272528166627
AOI-0058,2012-04-22,0.46390282782855674
AOI-0058,2012-06-09,0.6439666698329034
AOI-0058,2012-06-23,0.63677864991491862
AOI-0058,2012-07-11,0.55309809787672526
AOI-0058,2012-08-12,0.42484487336568832
AOI-0058,2012-09-11,0.45243444639718822
AOI-0058,2013-04-07,0.38955677274019873
AOI-0058,2013-04-23,0.27508335174673193
AOI-0058,2013-05-09,0.36210372052078654
AOI-0058,2013-06-09,0.53358135263181417
AOI-0058,2013-06-10,0.53358135263181417
AOI-0058,2013-07-11,0.7216283009181832
AOI-0058,2013-07-19,0.67124224594836457
AOI-0058,2013-08-28,0.28154594657718385
AOI-0058,2013-10-16,0.48764381204077478
AOI-0058,2013-10-24,0.48764381204077478
AOI-0058,2014-04-25,0.85979444916157421
AOI-0058,2014-06-05,0.67249763718023858
AOI-0058,2014-06-10,0.67249763718023858
AOI-0058,2014-09-14,0.28080870258017926
AOI-0058,2015-04-28,0.58300885517992396
AOI-0058,2015-05-09,0.58300885517992396
AOI-0058,2015-09-03,0.45909366768136134
AOI-0058,2015-09-27,0.5222735903021114
AOI-0058,2016-04-06,0.5536498087852959
AOI-0058,2016-04-30,0.85070703961531591
AOI-0058,2016-06-09,0.8914707916103044
AOI-0058,2016-07-27,0.51060659557678889
AOI-0058,2016-07-28,0.51060659557678889
AOI-0058,2016-08-13,0.47897004168124391
AOI-0058,2017-04-25,0.81666752441178403
AOI-0058,2017-07-15,0.24409752041602328
AOI-0058,2017-09-13,0.29917246726547914
AOI-0058,2017-09-16,0.28722513408117351
AOI-0058,2018-05-15,0.66622143711000803
AOI-0058,2018-07-26,0.49988439740224311
AOI-0058,2018-08-02,0.52611972489187575
AOI-0058,2019-04-23,0.83441078514175426
AOI-0058,2019-05-25,0.86864654670376495
AOI-0058,2019-06-25,0.33971529097403225
AOI-0058,2019-06-27,0.29369741293739282
AOI-0058,2019-07-04,0.23501076861118134
AOI-0058,2019-08-30,0.16108880012706556
AOI-0058,2019-09-28,0.1260261311359813
AOI-0058,2019-09-30,0.1260261311359813
AOI-0058,2020-04-17,0.47486206061441039
AOI-0058,2020-05-04,0.51119918330236269
AOI-0058,2020-06-05,0.63140109096587516
AOI-0058,2020-06-29,0.56152630466975184
AOI-0058,2020-07-06,0.51314232463599407
AOI-0058,2020-07-22,0.39758013556659011
AOI-0058,2020-07-30,0.34595513215293938
AOI-0058,2020-08-07,0.33933747770782718
AOI-0058,2020-08-12,0.33471312215327587
AOI-0058,2020-08-23,0.34321935880133619
AOI-0058,2020-08-28,0.36761442083369633
AOI-0058,2020-09-24,0.32465911603114928
AOI-0058,2020-10-27,0.50706694752056591
AOI-0058,2021-04-15,0.62392672550186745
AOI-0058,2021-05-09,0.60792454259556106
AOI-0058,2021-05-31,0.66245996947125485
AOI-0058,2021-07-09,0.57992527577435848
AOI-0058,2021-07-14,0.50893385284197445
AOI-0058,2021-07-25,0.48887611199833803
AOI-0058,2021-08-13,0.19193103911729556
AOI-0058,2021-08-28,0.40536910365664591
AOI-0058,2021-09-27,0.55976950820228066
AOI-0058,2022-06-10,0.85410226528270694
AOI-0058,2022-06-18,0.81455665538882416
AOI-0058,2022-07-04,0.35369751137847699
AOI-0058,2022-07-12,0.19273784392834209
AOI-0058,2022-07-17,0.18302696791101214
AOI-0058,2022-07-29,0.19283157700497724
AOI-0058,2022-09-14,0.22008257864558178
AOI-0058,2023-05-09,0.44966336382765315
AOI-0058,2023-05-20,0.66323370314899899
AOI-0058,2023-06-28,0.79857371687994883
AOI-0058,2023-08-17,0.49251907712099446
AOI-0058,2023-09-02,0.43472657070332965
AOI-0058,2023-09-10,0.48483596671438445
AOI-0058,2023-09-27,0.52283569295795407
AOI-0058,2023-10-12,0.50738874115786103
AOI-0058,2024-04-09,0.72781357894032339
AOI-0058,2024-05-09,0.73237540069644602
AOI-0058,2024-06-03,0.6880678905957136
AOI-0058,2024-06-23,0.36447671679185167
AOI-0058,2024-06-28,0.42167483995686961
AOI-0058,2024-07-09,0.3225681416910991
AOI-0058,2024-07-26,0.23457508351770839
AOI-0058,2024-07-27,0.23457508351770839
AOI-0058,2024-08-18,0.24363770608745988
AOI-0058,2024-08-27,0.23499353174264598
AOI-0058,2024-08-28,0.23499353174264598
AOI-0058,2024-09-21,0.2284783956173424
AOI-0058,2024-09-28,0.26562323313892777
AOI-0058,2024-10-01,0.25825552536557705
AOI-0058,2024-10-30,0.26413417476613321
AOI-0058,2025-04-07,0.39915787118671231
AOI-0058,2025-04-16,0.4822976566774666
AOI-0058,2025-04-24,0.5995957788885119
AOI-0058,2025-07-18,0.38373372407101203
AOI-0058,2025-07-28,0.24390055817636236
AOI-0058,2025-08-02,0.2944206451389802
AOI-0058,2025-08-06,0.27972166952577798
AOI-0058,2025-08-09,0.24549341972147948
AOI-0058,2025-08-12,0.24549341972147948
AOI-0058,2025-08-14,0.20505211057388109
AOI-0058,2025-09-14,0.2057470361899969
AOI-0058,2025-09-22,0.19257775747288897
AOI-0059,2010-06-26,0.81421582685633243
AOI-0059,2010-07-19,0.69321833135523048
AOI-0059,2010-08-28,0.27388163267528454
AOI-0059,2011-04-23,0.61991851534806708
AOI-0059,2011-05-27,0.63208602758866506
AOI-0059,2011-05-28,0.63208602758866506
AOI-0059,2011-06-12,0.74963380219653319
AOI-0059,2011-06-26,0.79645266318218289
AOI-0059,2011-07-07,0.58389885652304507
AOI-0059,2011-07-28,0.55769980858216128
AOI-0059,2011-08-08,0.53331698554066753
AOI-0059,2011-08-23,0.53980416688082833
AOI-0059,2012-04-04,0.66946100674986697
AOI-0059,2012-08-12,0.43033883238405213
AOI-0059,2012-08-26,0.43033883238405213
AOI-0059,2012-09-11,0.37838118388934094
AOI-0059,2012-10-13,0.47033539462978041
AOI-0059,2013-05-09,0.86641316007634117
AOI-0059,2013-06-18,0.30240622626919139
AOI-0059,2013-07-20,0.18858971873338126
AOI-0059,2013-08-13,0.22062931756068926
AOI-0059,2013-08-21,0.203185805011799
AOI-0059,2013-10-16,0.32252249369411445
AOI-0059,2014-05-09,0.91289382257992058
AOI-0059,2014-10-27,1.0134903446422374
AOI-0059,2015-04-13,0.3566076646974935
AOI-0059,2015-05-22,0.44316739029293672
AOI-0059,2015-06-07,0.81050796987320917
AOI-0059,2015-08-02,0.72871875024365207
AOI-0059,2015-08-10,0.74951227441292123
AOI-0059,2015-08-29,0.64282679260778441
AOI-0059,2015-09-27,0.52822509448648503
AOI-0059,2015-09-30,0.40451234612862225
AOI-0059,2016-05-25,0.81518096013018737
AOI-0059,2016-07-04,0.40511143842522968
AOI-0059,2016-09-14,0.32200118938796257
AOI-0059,2016-10-24,0.50755646116486641
AOI-0059,2017-04-02,0.50755646116486641
AOI-0059,2017-05-06,0.89213832501804613
AOI-0059,2017-05-27,0.90225665971203506
AOI-0059,2017-06-04,0.90181140193035736
AOI-0059,2017-06-10,0.89786161742915049
AOI-0059,2017-07-12,0.29622563817093495
AOI-0059,2017-07-23,0.1726889140671175
AOI-0059,2017-07-28,0.1798131503560024
AOI-0059,2017-08-13,0.14633951162369185
AOI-0059,2017-08-29,0.22388839459093651
AOI-0059,2017-09-24,0.16801047459744328
AOI-0059,2018-04-07,0.19470360090872346
AOI-0059,2018-05-22,0.50714603936512681
AOI-0059,2018-05-31,0.46967462514602498
AOI-0059,2018-07-09,0.62705125640316561
AOI-0059,2018-07-18,0.52982282343368603
AOI-0059,2018-07-26,0.52982282343368603
AOI-0059,2018-08-02,0.37074287320257393
AOI-0059,2018-08-10,0.37074287320257393
AOI-0059,2018-08-13,0.37074287320257393
AOI-0059,2018-10-06,0.17440958597667475
AOI-0059,2019-04-11,0.75131732383309235
AOI-0059,2019-04-21,0.75131732383309235
AOI-0059,2019-04-23,0.75131732383309235
AOI-0059,2019-05-21,0.84394327217441178
AOI-0059,2019-06-02,0.79359361218306512
AOI-0059,2019-06-05,0.79359361218306512
AOI-0059,2019-06-10,0.79359361218306512
AOI-0059,2019-06-15,0.57724221889315996
AOI-0059,2019-06-30,0.27035318204830011
AOI-0059,2019-07-29,0.29455457484396819
AOI-0059,2019-08-21,0.1728598346361313
AOI-0059,2019-08-24,0.18251697154112184
AOI-0059,2019-09-03,0.25969564137850304
AOI-0059,2019-10-13,0.25983806663863762
AOI-0059,2019-10-24,0.26278883731871161
AOI-0059,2020-04-09,0.30079732867535869
AOI-0059,2020-04-18,0.32968620953785199
AOI-0059,2020-04-25,0.32183527889792535
AOI-0059,2020-05-08,0.35231557483911075
AOI-0059,2020-05-12,0.30754048254493555
AOI-0059,2020-06-05,0.68360412414864391
AOI-0059,2020-07-11,0.77581877940380162
AOI-0059,2020-07-30,0.69603164049906019
AOI-0059,2020-10-26,0.1392061373836305
AOI-0059,2021-06-19,0.67862751272621213
AOI-0059,2021-06-23,0.67862751272621213
AOI-0059,2021-06-29,0.47920328788092392
AOI-0059,2021-07-28,0.28252452053983435
AOI-0059,2021-07-29,0.28252452053983435
AOI-0059,2021-08-18,0.48274708186508175
AOI-0059,2021-08-28,0.56977920147452032
AOI-0059,2021-09-07,0.76967491609181304
AOI-0059,2021-09-17,0.80007737755075192
AOI-0059,2021-09-28,0.21860393540168344
AOI-0059,2021-09-30,0.21860393540168344
AOI-0059,2021-10-16,0.2038640926938505
AOI-0059,2022-04-15,0.24883961126832715
AOI-0059,2022-06-10,0.77035952730250767
AOI-0059,2022-06-11,0.77035952730250767
AOI-0059,2022-07-20,0.79726520374118659
AOI-0059,2022-08-18,0.7102684871345385
AOI-0059,2022-09-27,0.38345021497752363
AOI-0059,2022-10-08,0.38240064258888007
AOI-0059,2023-05-13,0.88662774370916697
AOI-0059,2023-05-25,0.87707036381416148
AOI-0059,2023-06-18,0.82222934854545926
AOI-0059,2023-07-16,0.25099065066689585
AOI-0059,2023-07-29,0.24498770858828606
AOI-0059,2023-09-30,0.16447499770139545
AOI-0059,2023-10-12,0.21618574588883074
AOI-0059,2023-10-16,0.21618574588883074
AOI-0059,2024-04-04,0.25081097830471105
AOI-0059,2024-04-13,0.32701339464951784
AOI-0059,2024-04-22,0.32701339464951784
AOI-0059,2024-05-19,0.26731813844152058
AOI-0059,2024-06-09,0.53225090470539904
AOI-0059,2024-07-13,0.38216100336115344
AOI-0059,2024-07-17,0.38216100336115344
AOI-0059,2024-07-27,0.17862252724951039
AOI-0059,2024-09-11,0.18935468616576029
AOI-0059,2025-04-01,0.51467680325257525
AOI-0059,2025-04-23,0.83448388497955106
AOI-0059,2025-05-01,0.85598261669934117
AOI-0059,2025-05-09,0.82792217365698884
AOI-0059,2025-05-17,0.82792217365698884
AOI-0059,2025-06-10,0.3760835596179144
AOI-0059,2025-08-29,0.15680589732177999
AOI-0059,2025-09-07,0.14612551301221821
AOI-0059,2025-10-08,0.24725529458264806
AOI-0059,2025-10-28,0.21326708614596784
AOI-0060,2025-04-14,0.78560297959588754
AOI-0060,2025-04-29,0.76189773142192396
AOI-0060,2025-06-03,0.5067760505824086
AOI-0060,2025-07-04,0.60372603504926903
AOI-0060,2025-07-05,0.60372603504926903
AOI-0060,2025-07-21,0.29144313772122132
AOI-0060,2025-08-05,0.26122415389156872
AOI-0060,2025-08-29,0.20387977235138421
AOI-0060,2025-08-30,0.20387977235138421
AOI-0060,2025-09-01,0.20387977235138421
AOI-0060,2025-09-11,0.20159931037198481
AOI-0061,2010-04-23,0.32994463031687155
AOI-0061,2010-05-26,0.73409963382157117
AOI-0061,2010-06-11,0.74567800710164223
AOI-0061,2011-06-30,0.52573939192188202
AOI-0061,2011-07-28,0.46700612793333718
AOI-0061,2011-09-18,0.44029349755881042
AOI-0061,2011-09-26,0.44029349755881042
AOI-0061,2012-04-06,0.38261773170110686
AOI-0061,2012-05-24,0.66197654113722848
AOI-0061,2012-08-28,0.50219023524189965
AOI-0061,2012-09-04,0.50219023524189965
AOI-0061,2012-10-22,0.52107301375943182
AOI-0061,2013-04-16,0.78665670217487782
AOI-0061,2013-06-10,0.65476982806383066
AOI-0061,2013-06-26,0.54626386065630328
AOI-0061,2013-08-29,0.20978097210304475
AOI-0061,2013-09-14,0.20496743413187346
AOI-0061,2013-10-09,0.27660055481580109
AOI-0061,2014-04-27,0.86803969152241445
AOI-0061,2014-06-26,0.46779619130315009
AOI-0061,2014-07-28,0.20212267118795424
AOI-0061,2015-04-07,0.19655014618568623
AOI-0061,2015-05-08,0.35007498815020383
AOI-0061,2015-09-29,0.31532594692740246
AOI-0061,2016-04-22,0.6835541102798296
AOI-0061,2016-06-19,0.59759426320461606
AOI-0061,2016-06-27,0.46004395016431898
AOI-0061,2016-07-13,0.4455333555259654
AOI-0061,2017-04-03,0.26952902045866822
AOI-0061,2017-05-25,0.34699855006032521
AOI-0061,2017-07-02,0.91034483885213136
AOI-0061,2017-07-27,0.75007567499902361
AOI-0061,2017-08-11,0.51132820841488802
AOI-0061,2017-09-02,0.29109441999529417
AOI-0061,2018-04-07,0.78023571500712374
AOI-0061,2018-06-10,0.67983190827246842
AOI-0061,2019-04-09,0.1745729060245875
AOI-0061,2019-05-13,0.29335583172265622
AOI-0061,2019-05-21,0.37159699609623276
AOI-0061,2019-05-25,0.49896845287196973
AOI-0061,2019-06-27,0.71512878389712942
AOI-0061,2019-07-12,0.7300314879063432
AOI-0061,2019-08-21,0.67842874096728756
AOI-0061,2019-09-14,0.18826880378408045
AOI-0061,2019-09-23,0.15740867329627295
AOI-0061,2019-10-18,0.38101873764786598
AOI-0061,2019-10-20,0.38101873764786598
AOI-0061,2020-04-17,0.32210948071371448
AOI-0061,2020-05-24,0.60280085575437004
AOI-0061,2020-07-16,0.29550834631975731
AOI-0061,2020-07-19,0.29550834631975731
AOI-0061,2020-07-24,0.29550834631975731
AOI-0061,2020-07-27,0.2895987538314308
AOI-0061,2020-08-08,0.27209267665266207
AOI-0061,2020-08-17,0.24578395155000426
AOI-0061,2020-08-18,0.24578395155000426
AOI-0061,2020-08-23,0.20796519877955022
AOI-0061,2020-09-18,0.12795998119689936
AOI-0061,2020-10-17,0.21343831641848884
AOI-0061,2020-10-29,0.26213472118800318
AOI-0061,2021-05-05,0.89027145648531447
AOI-0061,2021-05-08,0.91509839463118015
AOI-0061,2021-05-15,0.90502769568328079
AOI-0061,2021-07-21,0.18292980256652286
AOI-0061,2021-07-24,0.18292980256652286
AOI-0061,2021-08-04,0.23724120139494739
AOI-0061,2021-08-28,0.32971331082941135
AOI-0061,2021-08-29,0.32971331082941135
AOI-0061,2021-10-29,0.21871580244378511
AOI-0061,2022-04-09,0.1941647552818104
AOI-0061,2022-05-09,0.2180774184729361
AOI-0061,2022-05-22,0.37956414046090042
AOI-0061,2022-05-25,0.37956414046090042
AOI-0061,2022-05-27,0.37956414046090042
AOI-0061,2022-06-12,0.79906836450007002
AOI-0061,2022-06-29,0.83863886570699897
AOI-0061,2022-07-06,0.82139950256898331
AOI-0061,2022-07-21,0.78478703282411688
AOI-0061,2022-07-22,0.78478703282411688
AOI-0061,2022-07-28,0.82343544754438924
AOI-0061,2022-08-23,0.1913177823266855
AOI-0061,2023-04-07,0.51166961401331523
AOI-0061,2023-04-25,0.78921547936085223
AOI-0061,2023-05-05,0.78921547936085223
AOI-0061,2023-05-06,0.78921547936085223
AOI-0061,2023-05-17,0.76625219967429214
AOI-0061,2023-06-06,0.83329348711670037
AOI-0061,2023-06-21,0.74939077960137324
AOI-0061,2023-07-17,0.46947091720644563
AOI-0061,2023-07-21,0.46947091720644563
AOI-0061,2023-07-27,0.42660786266141465
AOI-0061,2023-09-24,0.1691241416691926
AOI-0061,2023-10-14,0.1798454659974012
AOI-0061,2023-10-29,0.233293655927859
AOI-0061,2024-04-29,0.41999046578385379
AOI-0061,2024-05-01,0.41999046578385379
AOI-0061,2024-05-08,0.41844536138838984
AOI-0061,2024-06-20,0.37874520777669773
AOI-0061,2024-07-15,0.42432125611432958
AOI-0061,2024-08-09,0.32291544370965225
AOI-0061,2024-08-12,0.32291544370965225
AOI-0061,2024-09-06,0.2018394169055745
AOI-0061,2024-09-26,0.19100132317086133
AOI-0061,2024-10-07,0.18294857064381076
AOI-0061,2025-04-16,0.69071818968046639
AOI-0061,2025-04-19,0.73794109201221714
AOI-0061,2025-05-28,0.84354989444694239
AOI-0061,2025-06-28,0.47444420925877928
AOI-0061,2025-07-07,0.39814361864015768
AOI-0061,2025-07-10,0.33913621941371058
AOI-0061,2025-07-28,0.15478879479842519
AOI-0061,2025-08-16,0.20015569183166737
AOI-0061,2025-08-29,0.2196239401753502
AOI-0061,2025-09-24,0.30933233410600169
AOI-0061,2025-09-26,0.3504949232633332
AOI-0061,2025-10-16,0.32531451487992791
AOI-0062,2010-04-24,0.8498901345218588
AOI-0062,2010-05-09,0.8498901345218588
AOI-0062,2010-05-26,0.79586261808367076
AOI-0062,2010-08-13,0.15133566004362481
AOI-0062,2010-10-16,0.46510356778188389
AOI-0062,2011-06-14,0.62036935622247291
AOI-0062,2011-07-28,0.38957141469529555
AOI-0062,2011-10-16,0.42152445830519364
AOI-0062,2012-06-09,0.61424892037786771
AOI-0062,2012-08-28,0.21709842558737974
AOI-0062,2012-09-04,0.21709842558737974
AOI-0062,2012-09-13,0.21709842558737974
AOI-0062,2013-04-23,0.25377434144557665
AOI-0062,2013-07-12,0.702012274252102
AOI-0062,2013-07-28,0.71623975200943013
AOI-0062,2013-09-14,0.27630888553065902
AOI-0062,2013-10-16,0.19001434543338219
AOI-0062,2014-06-30,0.30434351463970383
AOI-0062,2014-10-04,0.48579920364609674
AOI-0062,2015-04-22,0.71684725596041399
AOI-0062,2015-05-09,0.66292073170702814
AOI-0062,2015-09-05,0.2925785425101215
AOI-0062,2015-09-21,0.2466126598365099
AOI-0062,2016-05-08,0.89259352501861167
AOI-0062,2016-07-11,0.25204508927479052
AOI-0062,2016-07-27,0.29887823946023528
AOI-0062,2016-09-13,0.19736265780296899
AOI-0062,2016-10-25,0.24729364461132469
AOI-0062,2017-04-07,0.17929296510019879
AOI-0062,2017-07-28,0.77137341714855212
AOI-0062,2017-09-15,0.21000964811388906
AOI-0062,2018-04-06,0.48530532997160525
AOI-0062,2018-04-07,0.48530532997160525
AOI-0062,2018-06-02,0.78748505298530014
AOI-0062,2018-06-25,0.34895243207026505
AOI-0062,2018-07-28,0.21086941666750048
AOI-0062,2018-08-28,0.21629044705446548
AOI-0062,2019-04-08,0.26109136925787713
AOI-0062,2019-04-11,0.2030044348213404
AOI-0062,2019-06-17,0.7433246566438878
AOI-0062,2019-07-06,0.70607531154637626
AOI-0062,2019-08-09,0.68275924595787729
AOI-0062,2019-08-23,0.36400965229072696
AOI-0062,2019-09-23,0.13552476536117339
AOI-0062,2019-10-18,0.24104798149519774
AOI-0062,2019-10-23,0.18497602867685156
AOI-0062,2019-10-28,0.48664555726136483
AOI-0062,2020-04-30,0.80952864360184529
AOI-0062,2020-05-30,0.79881658805700217
AOI-0062,2020-06-16,0.53540399661502702
AOI-0062,2020-07-26,0.22699901858181482
AOI-0062,2020-08-18,0.24311754779341865
AOI-0062,2020-08-20,0.24311754779341865
AOI-0062,2020-08-23,0.24311754779341865
AOI-0062,2020-08-25,0.24311754779341865
AOI-0062,2020-09-07,0.15428354843010955
AOI-0062,2020-09-09,0.15428354843010955
AOI-0062,2020-10-07,0.1996509739538459
AOI-0062,2020-10-15,0.11908538242670866
AOI-0062,2021-04-23,0.21113293446417114
AOI-0062,2021-05-05,0.18734834752510648
AOI-0062,2021-05-08,0.29430890344665184
AOI-0062,2021-05-12,0.3032825629247598
AOI-0062,2021-06-06,0.30979474278839531
AOI-0062,2021-06-10,0.37630286084814019
AOI-0062,2021-07-01,0.75366735480683422
AOI-0062,2021-07-26,0.73922040227368702
AOI-0062,2021-07-29,0.701696678130319
AOI-0062,2021-09-12,0.23821134097584623
AOI-0062,2021-09-13,0.23821134097584623
AOI-0062,2021-09-19,0.23614571519493782
AOI-0062,2021-09-27,0.23614571519493782
AOI-0062,2021-09-29,0.23614571519493782
AOI-0062,2021-10-07,0.15376875968579914
AOI-0062,2021-10-16,0.16084566973879849
AOI-0062,2022-04-10,0.76529061860057146
AOI-0062,2022-04-27,0.87991433105709616
AOI-0062,2022-05-11,0.9084059777474186
AOI-0062,2022-05-25,0.81674439461545845
AOI-0062,2022-07-21,0.22401971339788759
AOI-0062,2022-07-24,0.29354014948400214
AOI-0062,2022-08-23,0.19795934664020964
AOI-0062,2022-09-14,0.18834768188501672
AOI-0062,2022-09-18,0.2018088207645401
AOI-0062,2022-09-30,0.14590212815297748
AOI-0062,2022-10-19,0.13514418896429439
AOI-0062,2023-05-17,0.52880764395711766
AOI-0062,2023-06-18,0.89710866530425459
AOI-0062,2023-06-24,0.8746508394833421
AOI-0062,2023-07-14,0.81497556609422506
AOI-0062,2023-08-05,0.48642164576947616
AOI-0062,2023-08-25,0.17126451391576181
AOI-0062,2023-09-17,0.1513549077300326
AOI-0062,2023-10-12,0.1873511929451657
AOI-0062,2023-10-16,0.17587900044210886
AOI-0062,2024-04-22,0.85084618136621071
AOI-0062,2024-06-03,0.70750653548859543
AOI-0062,2024-06-08,0.70750653548859543
AOI-0062,2024-06-23,0.24971608951602051
AOI-0062,2024-07-30,0.16436740623814755
AOI-0062,2024-08-04,0.12823725644309814
AOI-0062,2024-08-12,0.14520047975806116
AOI-0062,2024-09-06,0.12408160525989151
AOI-0062,2024-10-26,0.21804305275159741
AOI-0062,2025-04-01,0.21804305275159741
AOI-0062,2025-04-07,0.21804305275159741
AOI-0062,2025-04-11,0.21804305275159741
AOI-0062,2025-04-24,0.33020540886348659
AOI-0062,2025-04-29,0.26394177971533517
AOI-0062,2025-05-28,0.6051678021711252
AOI-0062,2025-06-28,0.87070965252570665
AOI-0062,2025-07-06,0.81903263789470404
AOI-0062,2025-07-07,0.81903263789470404
AOI-0062,2025-07-15,0.51603996130134466
AOI-0062,2025-07-25,0.40786458877848009
AOI-0062,2025-08-02,0.27867783551726105
AOI-0062,2025-08-17,0.23720021353065579
AOI-0062,2025-09-24,0.16763258326315805
AOI-0062,2025-09-30,0.24028268316381005
AOI-0062,2025-10-08,0.18200067397651476
AOI-0062,2025-10-13,0.19544950406742559
AOI-0063,2025-04-14,0.23545256011797328
AOI-0063,2025-04-19,0.22744967525167095
AOI-0063,2025-04-23,0.22744967525167095
AOI-0063,2025-04-24,0.22744967525167095
AOI-0063,2025-05-06,0.32804581948648537
AOI-0063,2025-05-25,0.3372881940110713
AOI-0063,2025-06-05,0.73571227467325873
AOI-0063,2025-06-25,0.67273863913117193
AOI-0063,2025-06-28,0.73261933541077995
