row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
60207,AOI-0043,2023-07-11,0.1614441880040276,зерновые,2023,0,2,development,0.23869775235652924,0.2335185557603836,0.1561937302924002,0.13102882599878635,0.13673590020061183,0.11580345135398311,0.14765936622646894,0.1706598997116089,0.14436665076145155
60232,AOI-0043,2023-08-05,0.1440497372183456,зерновые,2023,0,2,development,0.15987557172775269,0.16184817254543304,0.15109351005347013,0.14929763832585605,0.13306843534980084,0.14750368545364478,0.14965576689098598,0.13739734888076782,0.14986520180631446
60261,AOI-0043,2023-09-03,0.1999327674378068,зерновые,2023,1,2,development,0.11540813744068146,0.11540813744068146,0.1776734556920745,0.16997511534883192,0.1803365227011391,0.15777511264702934,0.1695269873941064,0.17577005922794342,0.1714883896812739
60269,AOI-0043,2023-09-11,0.2093740336553599,зерновые,2023,1,2,development,0.14503508806228638,0.11392711102962494,0.17815285691373559,0.17996532671186719,0.18267082019030553,0.18607373507259878,0.17329240870330362,0.1544307917356491,0.17646578753241918
60285,AOI-0043,2023-09-27,0.1769241506187489,зерновые,2023,0,2,development,0.16085326671600342,0.16093255579471588,0.18709805266153925,0.18698502666553127,0.19333686067932634,0.20727892074605409,0.21511260767264606,0.19278854131698608,0.20005348707488158
60292,AOI-0043,2023-10-04,0.1270889171732238,зерновые,2023,0,2,development,0.17616364359855652,0.18150830268859863,0.17271322188168958,0.1793826601616833,0.16286148106445528,0.1734238029998493,0.16889114865310964,0.16213731467723846,0.17302653312977073
60305,AOI-0043,2023-10-17,0.1500439491183877,зерновые,2023,0,2,development,0.21917538344860077,0.1417485773563385,0.16995838350972425,0.16646946344116295,0.170930217764565,0.17308754556725695,0.13396278220382615,0.18510553240776062,0.1521756153887023
60324,AOI-0043,2024-04-06,0.6339426221722948,зерновые,2024,0,2,development,0.7240874171257019,0.718225359916687,0.7395412996637788,0.7488583306070907,0.748018833428079,0.752131510479681,0.7302218468956826,0.7388523817062378,0.7381333461312525
60332,AOI-0043,2024-04-14,0.8056312852896482,зерновые,2024,0,2,development,0.7558495402336121,0.7725158929824829,0.8008681940527534,0.7876928512619213,0.7956431237303376,0.817050890624903,0.7856104440748282,0.8075891137123108,0.7896727503119934
60356,AOI-0043,2024-05-08,0.91942418629267,зерновые,2024,2,2,development,0.8375261425971985,0.843465268611908,0.8586535653278867,0.8751443522645594,0.855196472167594,0.8488366040539906,0.8939083564223449,0.8721977472305298,0.8801587494987255
60380,AOI-0043,2024-06-01,0.6770154630662664,зерновые,2024,1,2,development,0.7510226964950562,0.7492112517356873,0.7970983687769466,0.7979210665485605,0.8127157811829713,0.7810341803073727,0.7888201215821904,0.7738792896270752,0.7935168921535809
60397,AOI-0043,2024-06-18,0.2893774579395982,зерновые,2024,0,2,development,0.3253413736820221,0.306138813495636,0.3230142224888332,0.3231010984819904,0.32312104067173586,0.3165531692674028,0.33661708362396653,0.2910589277744293,0.32934924618252537
60434,AOI-0043,2024-07-25,0.1629146149623654,зерновые,2024,0,2,development,0.17903077602386475,0.17396660149097443,0.141973112838438,0.13919063341282867,0.14110672762985943,0.1304819153482759,0.14403716430458655,0.161340594291687,0.14206010884377435
60444,AOI-0043,2024-08-04,0.1301265102455057,зерновые,2024,0,2,development,0.14212457835674286,0.13867835700511932,0.14143091127775348,0.13918791342138034,0.13296500997639127,0.12172247938042435,0.12247242993813522,0.1430044174194336,0.13193814216720506
60449,AOI-0043,2024-08-09,0.1214829218454039,зерновые,2024,0,2,development,0.1363808661699295,0.13867835700511932,0.11406961046281995,0.111971222167717,0.12036680443775477,0.11466380132316974,0.125352825782322,0.1406714916229248,0.1186456033283946
60467,AOI-0043,2024-08-27,0.1438996064859543,зерновые,2024,0,2,development,0.1818811595439911,0.16773563623428345,0.15223215214746524,0.14335918378598522,0.1552322053785064,0.14800849138912558,0.13660690283595478,0.17238421738147736,0.14221173096274387
60487,AOI-0043,2024-09-16,0.155669870731289,зерновые,2024,0,2,development,0.15967628359794617,0.15831823647022247,0.15737640949298617,0.15944825282965563,0.1662292021867563,0.1571967876038137,0.13921468256232497,0.16273342072963715,0.14960244390295507
60500,AOI-0043,2024-09-29,0.1898341137924493,зерновые,2024,1,2,development,0.15678422152996063,0.1591084897518158,0.19222325979612803,0.1944522660462572,0.19568430015931035,0.2017018431404881,0.19640533304176713,0.20398887991905212,0.19485960583549797
60527,AOI-0043,2024-10-26,0.1645427353039831,зерновые,2024,0,2,development,0.17699947953224182,0.17699947953224182,0.17901394990526817,0.17018281836764457,0.1639703712038115,0.1744169025620037,0.15761793120959455,0.19604139029979706,0.16633061743507577
70859,AOI-0053,2010-04-23,0.2831467000702177,озимая пшеница,2010,1,2,development,0.2550521194934845,0.25322970747947693,0.29271144850287545,0.2875964351836792,0.2997536459942228,0.30226794317410405,0.27539399937023257,0.34124159812927246,0.2830815151721514
70923,AOI-0053,2010-06-26,0.7134618268128989,озимая пшеница,2010,2,2,development,0.5244076251983643,0.5489839315414429,0.6507646379800618,0.6928155537571968,0.6719227085729356,0.64995231600985,0.672757218976241,0.6574223637580872,0.6741130896608548
70987,AOI-0053,2010-08-29,0.3344721602603742,озимая пшеница,2010,1,2,development,0.3963400423526764,0.35585281252861023,0.3529878472938651,0.3408830230447772,0.3496589141783687,0.3802521842109955,0.37644107272354344,0.36791467666625977,0.3600780503652724
71035,AOI-0053,2010-10-16,0.2983215583565233,озимая пшеница,2010,2,2,development,0.20462873578071594,0.23251235485076904,0.21341453238738597,0.21379309236386182,0.22106494341487212,0.21687763853708422,0.19171976901633914,0.2700471878051758,0.2034727202554902
71082,AOI-0053,2011-05-03,0.2272352217348608,озимая пшеница,2011,1,2,development,0.36058440804481506,0.35094839334487915,0.23770522089079052,0.23564203745800902,0.24994409528123224,0.24922925246001346,0.24834775286139754,0.24633407592773438,0.24199512829435077
71098,AOI-0053,2011-05-19,0.3778403980490964,озимая пшеница,2011,1,2,development,0.5195879340171814,0.510913610458374,0.33142411151872425,0.32673093278419924,0.34500699138794944,0.3331968269445381,0.3505607403162966,0.3566599488258362,0.33883041062660046
71115,AOI-0053,2011-06-05,0.4262087480586501,озимая пшеница,2011,1,2,development,0.45601391792297363,0.5644128322601318,0.4002538458773255,0.40173590742155574,0.4227920846232557,0.4128571968836587,0.435546785700122,0.4346611201763153,0.417083194680022
71168,AOI-0053,2011-07-28,0.6624001473236208,озимая пшеница,2011,2,2,development,0.5590569376945496,0.5680779218673706,0.5702151585913462,0.5683768769654083,0.5546444744295773,0.5636648598941576,0.5666670574040931,0.5284727215766907,0.5679949824668777
71171,AOI-0053,2011-07-31,0.4596004583263929,озимая пшеница,2011,1,2,development,0.5319939851760864,0.5680779218673706,0.5445737271898908,0.5376963248579358,0.5453239532910861,0.5464839959309009,0.550308285051878,0.5176092386245728,0.5450822299949905
71178,AOI-0053,2011-08-07,0.6007837245623038,озимая пшеница,2011,1,2,development,0.4688471257686615,0.5680779218673706,0.4852481846349983,0.4814683786445475,0.48724813641292286,0.5082397077194097,0.500761391140123,0.5356865525245667,0.4912598768529203
71226,AOI-0053,2011-09-24,0.2595139838847226,озимая пшеница,2011,1,2,development,0.2883959710597992,0.29488682746887207,0.26287057784019213,0.2574323286416993,0.26555182048431814,0.2701107271115282,0.27025950924523834,0.25854071974754333,0.2645962907651427
71385,AOI-0053,2012-08-01,0.4567208483316637,озимая пшеница,2012,1,2,development,0.4818447232246399,0.46412456035614014,0.4632569134421728,0.4621389965163498,0.4717664681686326,0.4570238251422985,0.4520654085051249,0.502174973487854,0.45771764578333396
71396,AOI-0053,2012-08-12,0.4289961204779833,озимая пшеница,2012,2,2,development,0.46412456035614014,0.46412456035614014,0.4655680636388289,0.48221529300290555,0.464532461155587,0.44631246727771057,0.46618590526946746,0.44053423404693604,0.4710604844474642
71410,AOI-0053,2012-08-26,0.3671718426535507,озимая пшеница,2012,1,2,development,0.4415716528892517,0.46412456035614014,0.392065896572928,0.388135888662031,0.3903802487534468,0.4013536420824154,0.3894201501300977,0.4225790500640869,0.3896100320031376
71460,AOI-0053,2012-10-15,0.3303310525454248,озимая пшеница,2012,2,2,development,0.20730122923851013,0.20541581511497498,0.307783695878996,0.3073789946450422,0.2905389427697296,0.2978471245976845,0.3210751657820904,0.2869517505168915,0.31382059674135415
71498,AOI-0053,2013-04-23,0.4776301686036993,озимая пшеница,2013,2,2,development,0.3882846534252167,0.3867885172367096,0.5084602360104518,0.5013142848925081,0.5001841187743767,0.5144343650239509,0.503644988811869,0.48599761724472046,0.5039926514856254
71577,AOI-0053,2013-07-11,0.5326465763096906,озимая пшеница,2013,1,2,development,0.5166147947311401,0.5520316362380981,0.5536559308411771,0.5380336344009291,0.5575562073536375,0.5389855765199155,0.5548214694171468,0.5592554807662964,0.5493110076669222
71586,AOI-0053,2013-07-20,0.5318846281522365,озимая пшеница,2013,1,2,development,0.5896453857421875,0.7136809825897217,0.5951028006860043,0.5865929108045028,0.621777067085186,0.5942090721624844,0.6080751929723933,0.5525436401367188,0.5984570874236954
71594,AOI-0053,2013-07-28,0.5584268657519148,озимая пшеница,2013,1,2,development,0.7219500541687012,0.7136809825897217,0.5535024496653919,0.5552504410876455,0.5763185920853982,0.617447426268248,0.6381808147744625,0.5572137832641602,0.5933157410060232
71617,AOI-0053,2013-08-20,0.2686211860984063,озимая пшеница,2013,1,2,development,0.33001431822776794,0.3703582286834717,0.3355900380730338,0.3233583561301909,0.3335926832892924,0.31504687608302784,0.3037685217421934,0.3571878671646118,0.31700882263463837
71665,AOI-0053,2013-10-07,0.2157654259134119,озимая пшеница,2013,1,2,development,0.2398236244916916,0.28431206941604614,0.2354670659936168,0.2314659168148442,0.23430672220711063,0.2435869172246504,0.22978763388450343,0.2575879991054535,0.2315821874550939
71698,AOI-0053,2014-04-10,0.2785320992057163,озимая пшеница,2014,1,2,development,0.4028175175189972,0.3876201808452606,0.28920702270197723,0.29246297206316435,0.29571547392735514,0.3000314187774064,0.2821157547388599,0.32028698921203613,0.28693689253499655
71825,AOI-0053,2014-08-15,0.465424546623021,озимая пшеница,2014,1,2,development,0.413957417011261,0.3742639720439911,0.43115537811682436,0.4330543667282761,0.43111992372664376,0.4180472783173355,0.426218921730544,0.43387091159820557,0.42946011872126844
71826,AOI-0053,2014-08-16,0.3748319665485271,озимая пшеница,2014,1,2,development,0.4007262587547302,0.3742639720439911,0.3588780866319878,0.3684558473535644,0.3768372626550089,0.37929170249890376,0.37376769729301745,0.38819238543510437,0.36877778338610634
71834,AOI-0053,2014-08-24,0.3748479833737475,озимая пшеница,2014,1,2,development,0.3178688585758209,0.33739006519317627,0.35615884543453363,0.35631213635522885,0.3426366703730051,0.3519059426419081,0.3536330306031474,0.353889524936676,0.35503552336828786
71873,AOI-0053,2014-10-02,0.2443749382125127,озимая пшеница,2014,1,2,development,0.2708151936531067,0.2523505389690399,0.24602383525713784,0.24327537865652363,0.24717446757248054,0.24378100795408586,0.246617875807892,0.2409423589706421,0.24543980421057732
71898,AOI-0053,2014-10-27,0.2348920219674434,озимая пшеница,2014,1,2,development,0.1826067417860031,0.1826067417860031,0.22279225912786635,0.22527121361472255,0.22746922508780965,0.21496620668842004,0.22310067453584428,0.2277294099330902,0.2237104942320354
71970,AOI-0053,2015-06-08,0.6941371937542066,озимая пшеница,2015,1,2,development,0.7080015540122986,0.7138711214065552,0.6882079686973702,0.6910575180459458,0.688346721146359,0.7106575350765753,0.7173493493450297,0.645344614982605,0.7026123854360764
72009,AOI-0053,2015-07-17,0.6059475167842647,озимая пшеница,2015,1,2,development,0.5640586018562317,0.5790108442306519,0.6495446979660094,0.6462449824083596,0.6479986017870709,0.6076452498212339,0.6064936033037487,0.6627033352851868,0.6285493570939147
72033,AOI-0053,2015-08-10,0.3483852757290613,озимая пшеница,2015,1,2,development,0.5006375312805176,0.5032411217689514,0.44669932276452773,0.46086767122412914,0.46870724858445445,0.4738057911539396,0.47032685132858054,0.4707574248313904,0.4620864940488161
72065,AOI-0053,2015-09-11,0.1846378059561002,озимая пшеница,2015,1,2,development,0.23458778858184814,0.21838684380054474,0.2150948556664808,0.21657586050895813,0.20671481986566406,0.20707736732972887,0.19495824919368274,0.22892916202545166,0.2062203411767191
72074,AOI-0053,2015-09-20,0.1762502580311804,озимая пшеница,2015,1,2,development,0.20988504588603973,0.18366341292858124,0.17588501338994558,0.17874611883481412,0.1838723020686569,0.18506727494245173,0.17876097207030578,0.19203777611255646,0.17811336395428168
72089,AOI-0053,2015-10-05,0.1965239366807818,озимая пшеница,2015,1,2,development,0.14723186194896698,0.19135232269763947,0.21593424032369982,0.20992705163888284,0.20661963848759088,0.1865757179956088,0.18767981918869872,0.20801952481269836,0.2009536640236807
72152,AOI-0053,2016-05-08,0.6040912587984939,озимая пшеница,2016,2,2,development,0.5163618326187134,0.503783106803894,0.6358027133775168,0.6028892957637242,0.6199373503082181,0.6359175206498049,0.6447628278022804,0.6149005889892578,0.6296649790055837
72184,AOI-0053,2016-06-09,0.7154712555246356,озимая пшеница,2016,2,2,development,0.6777107119560242,0.6453772783279419,0.6989283219751903,0.6978468535000506,0.6986562808238429,0.7122928859859061,0.7114663579213268,0.6796159744262695,0.7044042054151678
72201,AOI-0053,2016-06-26,0.6152923277594093,озимая пшеница,2016,1,2,development,0.6532800197601318,0.6755418181419373,0.6694468284890537,0.6682596626557448,0.669921567411081,0.6788898320906217,0.6804151674352601,0.659092903137207,0.6741617656401091
72217,AOI-0053,2016-07-12,0.5598029368020492,озимая пшеница,2016,1,2,development,0.5927348136901855,0.5112249255180359,0.6152062137494086,0.6110769924799906,0.6025146934785264,0.5944553528159919,0.6159669957828154,0.5998105406761169,0.6142677108485455
72240,AOI-0053,2016-08-04,0.4760300393779018,озимая пшеница,2016,1,2,development,0.47011393308639526,0.45988911390304565,0.3989201499652023,0.4233985393119515,0.4367911518237996,0.44910247430972355,0.46343446274386585,0.45042991638183594,0.43649130558717686
72344,AOI-0053,2017-04-17,0.5560120689925553,озимая пшеница,2017,1,2,development,0.5681529641151428,0.6047776937484741,0.5543900605013902,0.5667574650932827,0.5726662333425998,0.5891070962339111,0.6374544700607945,0.53114253282547,0.5967758365430575
72360,AOI-0053,2017-05-03,0.6450373503830118,озимая пшеница,2017,1,2,development,0.5976141095161438,0.5942175984382629,0.6639986371676716,0.6614335359805616,0.640727196633715,0.6279848449539975,0.6311765277158051,0.6390877366065979,0.647976362462215
72385,AOI-0053,2017-05-28,0.6955443854078377,озимая пшеница,2017,1,2,development,0.7894667983055115,0.7595038414001465,0.7906783929969392,0.7822437124794595,0.8040298399708845,0.7874951110118802,0.7915000087647437,0.7680120468139648,0.7884216973028688
72392,AOI-0053,2017-06-04,0.7401300991702984,озимая пшеница,2017,1,2,development,0.7295408248901367,0.7595038414001465,0.7892706334387362,0.7710508743005856,0.7864638848967267,0.7675860730076416,0.754349755252044,0.7599873542785645,0.7673796059856122
72408,AOI-0053,2017-06-20,0.721316058731408,озимая пшеница,2017,1,2,development,0.7320125102996826,0.7751345634460449,0.7266117654767392,0.7160725131306003,0.7497569098901853,0.7380407119413567,0.7391134727061565,0.7404244542121887,0.7291131665039279
72432,AOI-0053,2017-07-14,0.5354516750252614,озимая пшеница,2017,1,2,development,0.48154017329216003,0.4946560263633728,0.47057109412206105,0.47584837018060533,0.46427324264738923,0.4653480311617566,0.45593659149297044,0.49645885825157166,0.4654351589333604
72441,AOI-0053,2017-07-23,0.4135811049692123,озимая пшеница,2017,1,2,development,0.36963212490081787,0.3506928086280823,0.4140289243475062,0.4224377725232489,0.4365442965845854,0.4203874333916133,0.41747789734157537,0.49175626039505005,0.41825787942572634
72473,AOI-0053,2017-08-24,0.1848782804601516,озимая пшеница,2017,1,2,development,0.2142970860004425,0.2266968935728073,0.22942223947135917,0.23389336487236947,0.22424789668186887,0.24075810329221134,0.23104481650466643,0.22427034378051758,0.23157286280512135
72521,AOI-0053,2017-10-11,0.1416546767070926,озимая пшеница,2017,1,2,development,0.19733211398124695,0.18660740554332733,0.15077970547403657,0.14748469037738915,0.14662214761335454,0.1432715975246639,0.14902363276967587,0.16594652831554413,0.14893497111778084
72528,AOI-0053,2017-10-18,0.0087273864895918,озимая пшеница,2017,1,2,development,0.17588269710540771,0.18660740554332733,0.010208235871280873,0.013095828591509378,0.07583946112159767,0.07443421696914727,0.07766391373322631,0.07594387233257294,0.0423914782220381
72552,AOI-0053,2018-04-12,0.3842997868275438,озимая пшеница,2018,1,2,development,0.41229936480522156,0.4270308017730713,0.37873994281317486,0.37657508671244816,0.37972761231356783,0.3780935546455579,0.37815911298708005,0.37251245975494385,0.37779360973773535
72569,AOI-0053,2018-04-29,0.5905991799117478,озимая пшеница,2018,1,2,development,0.6196332573890686,0.6188302636146545,0.6144905368742707,0.6060124242405257,0.6161899381590495,0.6236315993270191,0.6344588849221005,0.6160801649093628,0.6210988932350374
72600,AOI-0053,2018-05-30,0.7353650771477918,озимая пшеница,2018,1,2,development,0.6894389986991882,0.7060802578926086,0.6868588096218082,0.6894676298855374,0.7000652440900219,0.6996661238228807,0.6745000064785797,0.6900699138641357,0.6819436723256387
72649,AOI-0053,2018-07-18,0.4944374194568418,озимая пшеница,2018,1,2,development,0.23037828505039215,0.30482858419418335,0.3276017387456924,0.32643966727302864,0.303444480829481,0.31228218711196504,0.28691522470925107,0.32106083631515503,0.30837137388388713
72657,AOI-0053,2018-07-26,0.3118455010156754,озимая пшеница,2018,1,2,development,0.3627343773841858,0.30482858419418335,0.28524514120231936,0.2792772346134568,0.2907513661752155,0.2928264700549406,0.2772201637962947,0.3173999786376953,0.2796575532740395
72664,AOI-0053,2018-08-02,0.2418124803306839,озимая пшеница,2018,1,2,development,0.3707594871520996,0.3632403314113617,0.2992503771658174,0.3027255345767342,0.29900570725515574,0.3011803262789668,0.30608473501514627,0.3207908868789673,0.30350632448940634
72680,AOI-0053,2018-08-18,0.2452659273230062,озимая пшеница,2018,1,2,development,0.2790040671825409,0.2971801161766052,0.2770169695015881,0.26957581959086496,0.27434161494275533,0.28000202608673735,0.2689661299900242,0.288213849067688,0.2709566765685235
72707,AOI-0053,2018-09-14,0.2743620068751024,озимая пшеница,2018,2,2,development,0.19643118977546692,0.1967756599187851,0.2753726735754448,0.2639706197726821,0.2656706002039303,0.261054626782681,0.2710815184312923,0.26607653498649597,0.2698171510372731
72753,AOI-0053,2018-10-30,0.2015515889090668,озимая пшеница,2018,1,2,development,0.270786315202713,0.270786315202713,0.23890374730474545,0.2153288468442601,0.21972671083053597,0.22103806594595674,0.2254855459021813,0.20701146125793457,0.2253091829842029
72816,AOI-0053,2019-06-02,0.545433039751224,озимая пшеница,2019,1,2,development,0.617705225944519,0.6254027485847473,0.6340730188084475,0.6351175530836362,0.6453946153272849,0.6374994078502797,0.633058116251127,0.6104618310928345,0.6339290394324499
72825,AOI-0053,2019-06-11,0.613093985556949,озимая пшеница,2019,1,2,development,0.6581277847290039,0.6187447309494019,0.5987851028165918,0.6085242773040911,0.6217529096150419,0.6398081586459226,0.6364657984058982,0.6151131987571716,0.619303853342269
72829,AOI-0053,2019-06-15,0.570844135310103,озимая пшеница,2019,0,2,development,0.613118588924408,0.6187447309494019,0.5971453221834253,0.6068894458568738,0.6084208294775246,0.5984696671014756,0.6048248126344292,0.5960144996643066,0.6037536003294072
72840,AOI-0053,2019-06-26,0.5256924905903824,озимая пшеница,2019,1,2,development,0.4725576341152191,0.4725576341152191,0.5090959575074506,0.527672112869378,0.5134141184419725,0.521576933046829,0.5111389833424219,0.5414599180221558,0.5158524714852959
72844,AOI-0053,2019-06-30,0.5236100692688247,озимая пшеница,2019,0,2,development,0.4706476926803589,0.4700113832950592,0.45902737308979497,0.4579823686156633,0.4534461190316022,0.44567224368119357,0.4263903212633767,0.4431896209716797,0.44356627678216043
72884,AOI-0053,2019-08-09,0.3813300656149076,озимая пшеница,2019,0,2,development,0.33838582038879395,0.3429276943206787,0.33864972930935444,0.346894626938274,0.31222194988747437,0.3158056296330007,0.3210067228882158,0.29650628566741943,0.3330467386643986
72904,AOI-0053,2019-08-29,0.2748751422471496,озимая пшеница,2019,0,2,development,0.2556229531764984,0.24634277820587158,0.24784427387236094,0.25002060976065177,0.2370040204374695,0.2500033379639838,0.2338867299804737,0.23596403002738953,0.24205252948556275
72920,AOI-0053,2019-09-14,0.2233232163879178,озимая пшеница,2019,1,2,development,0.168678879737854,0.168678879737854,0.2392030132243296,0.2385250000706437,0.25223764890741285,0.2513221717826214,0.2464217229747061,0.24811604619026184,0.2423384117884376
72924,AOI-0053,2019-09-18,-0.0134443230554128,озимая пшеница,2019,0,2,development,0.14200372993946075,0.13607457280158997,0.11620231802412147,0.11034331034744031,0.11872884553260826,0.10285805500585511,0.10950303359329233,0.11883950233459473,0.11126352915626994
72996,AOI-0053,2020-04-30,0.3947889875733791,озимая пшеница,2020,0,2,development,0.4149671792984009,0.4149671792984009,0.36621801703852264,0.3675005121869989,0.34774493561560377,0.3621043438788792,0.36468987840615874,0.3757655918598175,0.3659104572789618
73008,AOI-0053,2020-05-12,0.4575453541154758,озимая пшеница,2020,1,2,development,0.474712997674942,0.45162466168403625,0.4664899923473439,0.46981281008810605,0.4617078767111846,0.44859335054435406,0.45133033972743275,0.46904852986335754,0.4604993392303319
73061,AOI-0053,2020-07-04,0.3763916312429147,озимая пшеница,2020,0,2,development,0.4140737056732178,0.4195843040943146,0.3920622050160463,0.39560320481594075,0.3644074101125074,0.3781735613941481,0.39275473596953653,0.38434743881225586,0.39349068299641965
73068,AOI-0053,2020-07-11,0.4287952529055491,озимая пшеница,2020,2,2,development,0.3633689284324646,0.36764052510261536,0.3733564403400101,0.3629402552093161,0.360606199292814,0.3561886014746506,0.37577927946783374,0.3550305962562561,0.3712226008212381
73112,AOI-0053,2020-08-24,0.2413360451767029,озимая пшеница,2020,1,2,development,0.20243531465530396,0.21645662188529968,0.2419266270908131,0.24043917416315838,0.23645117775390523,0.23670365536957857,0.24679339429888517,0.2448761761188507,0.24371826589742449
73116,AOI-0053,2020-08-28,0.2510508266492061,озимая пшеница,2020,2,2,development,0.2211304008960724,0.21645662188529968,0.2743407896348652,0.2620434927691078,0.26455999957379583,0.250973683812385,0.26336697644945023,0.27401694655418396,0.26540645559111065
73126,AOI-0053,2020-09-07,0.1096455402810842,озимая пшеница,2020,0,2,development,0.20781342685222626,0.1983667016029358,0.1438245967307037,0.14439679021125895,0.1465314579179485,0.14402229979074904,0.14992858305819004,0.15496180951595306,0.14683404526656524
73136,AOI-0053,2020-09-17,0.1703913793237242,озимая пшеница,2020,0,2,development,0.20546433329582214,0.19032186269760132,0.16049895665774225,0.15490136611253885,0.15271637880978656,0.14839453284788384,0.16564483308379085,0.17223644256591797,0.1611347013089953
73152,AOI-0053,2020-10-03,0.1312895330927447,озимая пшеница,2020,1,2,development,0.2038864940404892,0.2038864940404892,0.15535668115299361,0.15631037760494665,0.15475420819755978,0.16499056642679205,0.15621372671393055,0.17258691787719727,0.15605234611503144
73166,AOI-0053,2020-10-17,0.1197012168861382,озимая пшеница,2020,0,2,development,0.1857903152704239,0.17818106710910797,0.13028803125447935,0.12093385149580962,0.13071781508647878,0.13591012500110125,0.14451956768785423,0.13372932374477386,0.13396217633547852
73229,AOI-0053,2021-05-20,0.3207797997886148,озимая пшеница,2021,0,2,development,0.7132709622383118,0.7104675769805908,0.7237079481454505,0.7112279676876327,0.7245209629250577,0.7045886451654447,0.7044284688344808,0.7015677094459534,0.7108650202451419
73266,AOI-0053,2021-06-26,0.5758213782943198,озимая пшеница,2021,2,2,development,0.6545097827911377,0.6877574324607849,0.6018469804524187,0.6156593208316583,0.6023278718705456,0.613924047157678,0.646816556581313,0.6168208122253418,0.6270194565506134
73269,AOI-0053,2021-06-29,0.3883686942730541,озимая пшеница,2021,0,2,development,0.7210050821304321,0.6877574324607849,0.6091644517243368,0.625320648392082,0.6369338265589606,0.6482253266949684,0.6442887215925807,0.6759843826293945,0.6305044781956981
73280,AOI-0053,2021-07-10,0.4933292261201233,озимая пшеница,2021,1,2,development,0.4545423090457916,0.46362176537513733,0.512381519555336,0.5191557439906582,0.5117326733453134,0.4961342008653265,0.49789880480440024,0.4871765375137329,0.5077840961281795
73284,AOI-0053,2021-07-14,0.4209462055956706,озимая пшеница,2021,0,2,development,0.48124951124191284,0.47884684801101685,0.44062811282589653,0.460884735943225,0.45031503670746853,0.44170575563223513,0.4241934761674853,0.40113818645477295,0.4393417661444643
73288,AOI-0053,2021-07-18,0.412757561132818,озимая пшеница,2021,1,2,development,0.4279375672340393,0.4279375672340393,0.4413689086313791,0.42585113285124976,0.44499502426646714,0.43777523588185674,0.43256546275874874,0.46409693360328674,0.43243389977553687
73303,AOI-0053,2021-08-02,0.419576394987521,озимая пшеница,2021,1,2,development,0.3683905601501465,0.3875568211078644,0.4266391917074993,0.4347019092753369,0.4079372203497126,0.4193087013340789,0.4239339816354481,0.3850005269050598,0.4279061155854563
73374,AOI-0053,2021-10-12,0.1636465803098906,озимая пшеница,2021,0,2,development,0.20581784844398499,0.19623810052871704,0.032582090566418045,0.03167472918961081,0.06336656105636018,0.04689894917793305,0.08141198144664054,0.060969144105911255,0.05494151185891587
73376,AOI-0053,2021-10-14,0.28337507060873,озимая пшеница,2021,1,2,development,0.24413686990737915,0.19623810052871704,0.23488444639645784,0.22727291357629367,0.21959085510387372,0.2086997258587175,0.23261905513791106,0.21131792664527893,0.2314536726605738
73431,AOI-0053,2022-05-09,0.698042461941398,озимая пшеница,2022,2,2,development,0.7894575595855713,0.6778728365898132,0.7345201572191092,0.7374355099745085,0.7524591665058749,0.7775567960336395,0.725666567640731,0.7755656242370605,0.7313263001230568
73437,AOI-0053,2022-05-15,0.4666193381177584,озимая пшеница,2022,1,2,development,0.7131955027580261,0.7131955027580261,0.6429183864610368,0.6453302610777855,0.6594854093189597,0.6678153914554369,0.6545720545224234,0.6918644309043884,0.6490766124495038
73447,AOI-0053,2022-05-25,0.6669354886233425,озимая пшеница,2022,2,2,development,0.7606693506240845,0.7183985114097595,0.7015099383418643,0.6933283102905435,0.7039983863109323,0.7220915837434667,0.7272965940926721,0.7280670404434204,0.7109090500380707
73448,AOI-0053,2022-05-26,0.6290106164065712,озимая пшеница,2022,1,2,development,0.7888498902320862,0.7183985114097595,0.7350745090875894,0.7333642624292642,0.7239273052204012,0.7965666061523827,0.7995495296384899,0.6996620297431946,0.7644377394304372
73487,AOI-0053,2022-07-04,0.363306166544609,озимая пшеница,2022,0,2,development,0.4364941716194153,0.4315158426761627,0.43034306459038996,0.45166233396231903,0.45306105359380355,0.4374115730700601,0.43364074693325094,0.43819189071655273,0.4385392081305799
73488,AOI-0053,2022-07-05,0.3922055829921826,озимая пшеница,2022,1,2,development,0.42653751373291016,0.4315158426761627,0.44781585341216124,0.4616874878381342,0.4903060304758899,0.4685503796732269,0.47686953464923015,0.4764053225517273,0.46562642676585947
73496,AOI-0053,2022-07-13,0.4144738682419758,озимая пшеница,2022,1,2,development,0.5470980405807495,0.5470980405807495,0.5024403441597368,0.5064522719987805,0.5313199468722545,0.5309767487653647,0.5387531082585589,0.5010613203048706,0.5205337404266756
73507,AOI-0053,2022-07-24,0.159181089080766,озимая пшеница,2022,0,2,development,0.4343610405921936,0.4368545711040497,0.37404816061274865,0.39624006158509983,0.3683852596677598,0.38313610288584166,0.36245962180982816,0.3346765637397766,0.37561422370823727
73597,AOI-0053,2022-10-22,0.1763116103918433,озимая пшеница,2022,0,2,development,0.15862450003623962,0.15862450003623962,0.16492277957809262,0.15463727473807432,0.17145054633941054,0.17061581798273825,0.16635593355004433,0.1807515025138855,0.16237087414987578
