anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2021-10-30,0.5379972334791542
AOI-0054,2022-06-03,0.8782500328436599
AOI-0054,2022-06-10,0.854178715413741
AOI-0054,2022-06-26,0.7696190818271891
AOI-0054,2022-07-12,0.7877519361826908
AOI-0054,2022-07-29,0.7888288167566575
AOI-0054,2022-08-06,0.7938293527288075
AOI-0054,2022-08-18,0.7351538506790487
AOI-0054,2022-08-29,0.5961401725664041
AOI-0054,2023-04-07,0.6653117312418323
AOI-0054,2023-04-23,0.7867650102526016
AOI-0054,2023-05-28,0.81900189443739
AOI-0054,2023-06-10,0.7815042953112892
AOI-0054,2023-06-22,0.830668909468548
AOI-0054,2023-07-07,0.7880845870440862
AOI-0054,2023-09-07,0.7365377982931273
AOI-0054,2023-10-11,0.7259640288365221
AOI-0054,2024-04-04,0.569516978555038
AOI-0054,2024-05-07,0.8426008744320714
AOI-0054,2024-05-08,0.8435947809734035
AOI-0054,2024-05-22,0.8735486135615651
AOI-0054,2024-05-23,0.8715304310042054
AOI-0054,2024-06-24,0.8113588355426236
AOI-0054,2024-07-13,0.823207697759595
AOI-0054,2024-07-18,0.7863481072602505
AOI-0054,2024-08-18,0.7872686667796505
AOI-0054,2024-09-16,0.7523973041033436
AOI-0054,2024-09-21,0.7513699992925762
AOI-0054,2024-09-29,0.5731338361506781
AOI-0054,2024-10-05,0.6683627971297034
AOI-0054,2024-10-30,0.6099027841299429
AOI-0057,2010-04-15,0.23249100446202808
AOI-0057,2010-04-30,0.25535171120666184
AOI-0057,2010-05-01,0.2608158445507543
AOI-0057,2010-05-08,0.3102651289391063
AOI-0057,2010-06-10,0.6229209286413677
AOI-0057,2010-07-27,0.6109745272981928
AOI-0057,2010-08-05,0.5686671694935477
AOI-0057,2010-09-14,0.35288870424257185
AOI-0057,2011-05-25,0.8865344336911765
AOI-0057,2011-06-10,0.739745708742491
AOI-0057,2011-06-13,0.7926011869308061
AOI-0057,2011-07-07,0.3004599341245127
AOI-0057,2011-08-08,0.4338076050784168
AOI-0057,2011-09-16,0.20193145668753204
AOI-0057,2011-10-11,0.20343856029393168
AOI-0057,2012-07-16,0.8264892912878086
AOI-0057,2012-09-18,0.17246696776638376
AOI-0057,2013-04-07,0.7227862454571409
AOI-0057,2013-09-14,0.3164444050646791
AOI-0057,2013-09-22,0.2513027839588403
AOI-0057,2014-04-17,0.4049609339137412
AOI-0057,2014-04-18,0.438179018375756
AOI-0057,2014-04-25,0.5897299142032544
AOI-0057,2014-05-09,0.8617653175783822
AOI-0057,2014-06-05,0.8313627807353097
AOI-0057,2014-07-15,0.2764941308414952
AOI-0057,2014-07-23,0.30304553504373033
AOI-0057,2014-08-16,0.20726196588669754
AOI-0057,2014-08-23,0.17546762080143508
AOI-0057,2014-10-02,0.20784269387133864
AOI-0057,2014-10-11,0.21772374985785287
AOI-0057,2014-10-16,0.25353818051222754
AOI-0057,2015-05-25,0.8859110422522286
AOI-0057,2015-10-30,0.20716056325976734
AOI-0057,2016-05-08,0.8967281696859246
AOI-0057,2016-06-26,0.4367020857649647
AOI-0057,2016-07-28,0.33419872337952305
AOI-0057,2016-08-12,0.39881448309033884
AOI-0057,2017-05-04,0.3439376887206941
AOI-0057,2017-05-06,0.30424883486658133
AOI-0057,2017-06-10,0.7848989743124156
AOI-0057,2017-07-30,0.8227126713071837
AOI-0057,2017-08-08,0.730218040181317
AOI-0057,2017-09-01,0.5280955100621498
AOI-0057,2017-09-14,0.38343076802600473
AOI-0057,2017-09-17,0.4213900886370386
AOI-0057,2017-09-25,0.32583575061282316
AOI-0057,2018-04-11,0.6727568113299196
AOI-0057,2018-05-06,0.8695371276736668
AOI-0057,2018-07-18,0.22018471544670115
AOI-0057,2018-08-02,0.22042624266799332
AOI-0057,2018-08-19,0.21412715253383746
AOI-0057,2018-08-26,0.2048947917920591
AOI-0057,2018-10-29,0.21618362078961073
AOI-0057,2019-04-11,0.19210386095443918
AOI-0057,2019-04-21,0.22745839451651645
AOI-0057,2019-05-01,0.34229941740771386
AOI-0057,2019-05-02,0.4044705843668134
AOI-0057,2019-05-06,0.3528240344900819
AOI-0057,2019-07-05,0.7397409440521439
AOI-0057,2019-07-20,0.6139044722892659
AOI-0057,2019-08-05,0.33883094007674475
AOI-0057,2019-08-21,0.2455719288430708
AOI-0057,2019-08-24,0.15802737568741637
AOI-0057,2019-09-23,0.08211981477026192
AOI-0057,2019-10-13,0.1729091399997827
AOI-0057,2019-10-25,0.20238719025523494
AOI-0057,2020-04-17,0.20015035602645453
AOI-0057,2020-08-15,0.19953180821986632
AOI-0057,2020-08-23,0.1265371077315005
AOI-0057,2020-09-09,0.1987822428346797
AOI-0057,2020-09-13,0.2078399486305252
AOI-0057,2020-09-25,0.18269794089007702
AOI-0057,2020-09-27,0.12342110121560576
AOI-0057,2020-09-29,0.20402599142839314
AOI-0057,2020-10-03,0.13972688194545285
AOI-0057,2021-04-15,0.45055426011041577
AOI-0057,2021-06-19,0.8223731367688241
AOI-0057,2021-08-13,0.38555335943527114
AOI-0057,2021-09-04,0.4327863585105489
AOI-0057,2022-05-27,0.6111145723814347
AOI-0057,2022-06-26,0.34085267977891476
AOI-0057,2022-06-29,0.17320877662855808
AOI-0057,2022-07-09,0.16788509648462932
AOI-0057,2022-07-12,0.27546249660260363
AOI-0057,2022-07-28,0.25352415436809006
AOI-0057,2022-08-03,0.15753444424049806
AOI-0057,2022-08-13,0.17621203773060812
AOI-0057,2022-08-18,0.16270881285714656
AOI-0057,2022-09-14,0.23952265026505887
AOI-0057,2022-10-17,0.28788386126481075
AOI-0057,2023-04-26,0.8749008040601093
AOI-0057,2023-05-04,0.897217390522254
AOI-0057,2023-06-26,0.46786024368702406
AOI-0057,2023-07-12,0.4425555839159274
AOI-0057,2023-07-15,0.35313475989111404
AOI-0057,2023-08-23,0.40017202180680944
AOI-0057,2023-09-10,0.3095874190324105
AOI-0057,2024-05-04,0.40765982336566
AOI-0057,2024-05-06,0.5234164244568063
AOI-0057,2024-05-07,0.5145335290024552
AOI-0057,2024-05-22,0.6985367913054833
AOI-0057,2024-06-08,0.7618731256976101
AOI-0057,2024-06-16,0.8044340152403859
AOI-0057,2024-06-24,0.7185170522976352
AOI-0057,2024-07-18,0.3695946277328269
AOI-0057,2024-07-28,0.40599976927096837
AOI-0057,2024-09-13,0.23377523694735453
AOI-0066,2010-07-13,0.6320497362065047
AOI-0066,2011-05-25,0.8602626538632455
AOI-0066,2012-04-13,0.42481020767419986
AOI-0066,2012-07-11,0.36064362815974427
AOI-0066,2012-07-27,0.2799752657124082
AOI-0066,2012-09-20,0.19306483451835232
AOI-0066,2012-10-06,0.3357460012942597
AOI-0066,2012-10-22,0.3415169416502067
AOI-0066,2013-05-09,0.49237771558527255
AOI-0066,2013-05-25,0.5548965229361125
AOI-0066,2013-06-19,0.5897955298196295
AOI-0066,2013-09-23,0.1878082207061467
AOI-0066,2013-10-09,0.1993598504739525
AOI-0066,2014-04-03,0.5031478091151427
AOI-0066,2014-10-04,0.3655726146314352
AOI-0066,2015-04-06,0.797072469273457
AOI-0066,2015-06-01,0.8650814321756155
AOI-0066,2015-07-27,0.29305472344916256
AOI-0066,2015-07-28,0.32557867094695353
AOI-0066,2015-09-29,0.20501216708061198
AOI-0066,2016-05-08,0.8140948043076004
AOI-0066,2016-06-03,0.7942231721563582
AOI-0066,2016-06-19,0.45169743870402
AOI-0066,2016-06-27,0.25556460528942865
AOI-0066,2016-07-11,0.3770166039632386
AOI-0066,2016-08-12,0.37255787156892206
AOI-0066,2016-08-22,0.26656303769642725
AOI-0066,2017-05-09,0.8518977140263594
AOI-0066,2017-06-10,0.7933966904857105
AOI-0066,2017-08-13,0.2769100896759751
AOI-0066,2017-08-21,0.1290584533437759
AOI-0066,2018-05-09,0.6320111816167254
AOI-0066,2018-06-01,0.7517915015981909
AOI-0066,2018-07-02,0.8130214882804572
AOI-0066,2018-09-05,0.1892777106504714
AOI-0066,2018-10-08,0.18430561446283317
AOI-0066,2018-10-13,0.19631437726315265
AOI-0066,2019-04-07,0.7400446574444818
AOI-0066,2019-04-28,0.7872149996172104
AOI-0066,2019-05-11,0.8285722846357745
AOI-0066,2019-06-20,0.2941261059512388
AOI-0066,2019-07-02,0.1807824963349735
AOI-0066,2019-07-14,0.245511315015581
AOI-0066,2019-08-11,0.16467884805009927
AOI-0066,2019-08-29,0.17106419666034994
AOI-0066,2019-10-15,0.5659738496918579
AOI-0066,2019-10-18,0.5628855342572264
AOI-0066,2020-05-08,0.756527182118771
AOI-0066,2020-05-24,0.7128706614996345
AOI-0066,2020-05-30,0.6413629369864492
AOI-0066,2020-06-11,0.4696139040753964
AOI-0066,2020-07-11,0.2001637578498382
AOI-0066,2020-07-27,0.3546483149441798
AOI-0066,2020-08-09,0.18884090893271316
AOI-0066,2020-08-15,0.14620510099829553
AOI-0066,2020-09-07,0.13461608371448222
AOI-0066,2021-05-12,0.2105611076657069
AOI-0066,2021-08-05,0.6987846012233401
AOI-0066,2021-08-20,0.39555474520101447
AOI-0066,2021-08-23,0.3759040302856351
AOI-0066,2021-09-27,0.19965075312762737
AOI-0066,2021-10-16,0.29687555677631183
AOI-0066,2021-10-27,0.20438704087890938
AOI-0066,2022-04-23,0.7795418491241892
AOI-0066,2022-04-25,0.8119008219811459
AOI-0066,2022-05-30,0.8998394345044871
AOI-0066,2022-06-04,0.8410328232900606
AOI-0066,2022-07-12,0.28412853238834956
AOI-0066,2022-07-21,0.151369040301423
AOI-0066,2022-07-22,0.2705728399510904
AOI-0066,2022-08-23,0.16469120080450023
AOI-0066,2022-09-08,0.2094615060252099
AOI-0066,2022-09-09,0.15336725707205917
AOI-0066,2022-09-18,0.16170159396456796
AOI-0066,2022-09-27,0.1679989169835552
AOI-0066,2022-09-29,0.13609634371553148
AOI-0066,2022-10-02,0.15546921631893157
AOI-0066,2022-10-07,0.18454158513303665
AOI-0066,2022-10-18,0.22835633380043835
AOI-0066,2022-10-22,0.14394408807693967
AOI-0066,2023-04-04,0.28057452463651866
AOI-0066,2023-04-07,0.486103841321804
AOI-0066,2023-05-15,0.8033950333145821
AOI-0066,2023-06-07,0.8621353478024478
AOI-0066,2023-06-10,0.7537361072156616
AOI-0066,2023-06-11,0.8212314855692214
AOI-0066,2023-06-26,0.3471280669095969
AOI-0066,2023-07-04,0.2348538323741804
AOI-0066,2023-07-26,0.34619381990717374
AOI-0066,2023-08-08,0.22549360892946949
AOI-0066,2023-08-10,0.26004144748705516
AOI-0066,2023-08-13,0.17828631859816257
AOI-0066,2023-08-23,0.1472234713120401
AOI-0066,2023-09-07,0.15296948451567144
AOI-0066,2023-09-30,0.265523431028455
AOI-0066,2023-10-13,0.23445332103934594
AOI-0066,2023-10-16,0.24273179431017483
AOI-0066,2024-04-06,0.7956711229843141
AOI-0066,2024-05-21,0.8997890592130935
AOI-0066,2024-06-17,0.5114169745745868
AOI-0066,2024-06-23,0.2836929985434773
AOI-0066,2024-06-28,0.21261926862174957
AOI-0066,2024-07-05,0.14364832313567877
AOI-0066,2024-07-19,0.2082065093076283
AOI-0066,2024-08-09,0.14949305567086213
AOI-0066,2024-09-26,0.13200088365149584
AOI-0072,2010-04-07,0.3355428100315001
AOI-0072,2010-08-13,0.281074026743997
AOI-0072,2010-08-15,0.1754980554497655
AOI-0072,2010-08-23,0.19893003939923223
AOI-0072,2010-08-30,0.19133504163741472
AOI-0072,2011-04-07,0.31510254180096164
AOI-0072,2011-05-05,0.2292667657950655
AOI-0072,2011-07-12,0.2594384311587569
AOI-0072,2011-07-24,0.16442917155546577
AOI-0072,2011-08-01,0.1545772515881687
AOI-0072,2011-09-03,0.16370312322344802
AOI-0072,2012-04-06,0.5264028515461017
AOI-0072,2012-10-15,0.12275147578199976
AOI-0072,2013-04-16,0.16228668508543684
AOI-0072,2013-05-02,0.18654949509484775
AOI-0072,2013-05-19,0.2617906525651314
AOI-0072,2013-07-29,0.21542801853349125
AOI-0072,2013-10-16,0.30609901396940986
AOI-0072,2014-04-23,0.6892741080589166
AOI-0072,2014-06-30,0.2713845357546005
AOI-0072,2014-07-17,0.21310777127523267
AOI-0072,2014-07-24,0.2117909896158889
AOI-0072,2014-08-17,0.2662685536256787
AOI-0072,2014-08-29,0.30963812121461787
AOI-0072,2014-09-03,0.23711809128331607
AOI-0072,2014-09-26,0.2646081060950606
AOI-0072,2014-10-28,0.1740735429623135
AOI-0072,2014-10-29,0.2108471052917797
AOI-0072,2015-04-07,0.2645766958130491
AOI-0072,2015-04-23,0.25979088059836164
AOI-0072,2015-08-04,0.1888129715998559
AOI-0072,2016-04-06,0.7756275646201343
AOI-0072,2016-04-09,0.7825811055121487
AOI-0072,2016-04-17,0.8170310084415154
AOI-0072,2016-05-26,0.7515675732867076
AOI-0072,2016-06-27,0.24468567977094619
AOI-0072,2016-07-13,0.1939685738593135
AOI-0072,2016-08-22,0.30861162944081516
AOI-0072,2016-09-29,0.28789274606046206
AOI-0072,2017-04-03,0.15782148875752178
AOI-0072,2017-04-23,0.31496851766094863
AOI-0072,2017-05-29,0.19934602216327713
AOI-0072,2017-05-30,0.22970649621428568
AOI-0072,2017-07-12,0.22386186041788875
AOI-0072,2017-07-24,0.20394499875478067
AOI-0072,2017-07-25,0.14516188445782005
AOI-0072,2017-08-06,0.12250395244565526
AOI-0072,2017-08-29,0.27706699491596953
AOI-0072,2017-09-03,0.18230916770617803
AOI-0072,2017-09-20,0.2872015098956562
AOI-0072,2017-09-26,0.44513689993975347
AOI-0072,2017-10-12,0.5576808090809724
AOI-0072,2018-04-07,0.508367838036752
AOI-0072,2018-04-15,0.6272136479693959
AOI-0072,2018-05-01,0.7748730388309943
AOI-0072,2018-05-03,0.7688745140954345
AOI-0072,2018-06-07,0.35663066289594797
AOI-0072,2018-08-05,0.184779652490141
AOI-0072,2018-08-28,0.17650453679833122
AOI-0072,2018-09-06,0.17037121320138415
AOI-0072,2018-09-22,0.17164013424325453
AOI-0072,2019-04-25,0.21515472819374684
AOI-0072,2019-04-26,0.18189634290094708
AOI-0072,2019-05-04,0.24544375173055724
AOI-0072,2019-05-28,0.16060468584190407
AOI-0072,2019-06-12,0.14794684004664516
AOI-0072,2019-07-14,0.19572807725044547
AOI-0072,2019-07-17,0.11137038200579294
AOI-0072,2019-08-06,0.09995576372891418
AOI-0072,2019-08-16,0.13871712014081047
AOI-0072,2019-09-09,0.2007070296966403
AOI-0072,2019-09-14,0.2747689670264549
AOI-0072,2019-09-17,0.18261487209393645
AOI-0072,2019-09-30,0.376418328686816
AOI-0072,2019-10-15,0.6338441505575279
AOI-0072,2019-10-20,0.7086696127350262
AOI-0072,2019-10-27,0.721450996090462
AOI-0072,2020-04-06,0.6681109008684485
AOI-0072,2020-04-27,0.6427827107337972
AOI-0072,2020-05-08,0.7439370953879455
AOI-0072,2020-05-24,0.7136586657399975
AOI-0072,2020-06-30,0.29515940889858927
AOI-0072,2020-09-19,0.0959389954902117
AOI-0072,2020-09-24,0.11179085438764938
AOI-0072,2020-09-26,0.11841163831851159
AOI-0072,2020-10-05,0.11929110846340074
AOI-0072,2020-10-14,0.13306277740522393
AOI-0072,2020-10-21,0.13373110407177408
AOI-0072,2021-04-22,0.15166787972992615
AOI-0072,2021-07-11,0.17424594667515586
AOI-0072,2021-08-29,0.262025938596213
AOI-0072,2022-04-10,0.21216482628436467
AOI-0072,2022-04-26,0.2236538832787936
AOI-0072,2022-06-29,0.18846131305851016
AOI-0072,2022-07-15,0.18432377452506232
AOI-0072,2022-08-23,0.17633333683742747
AOI-0072,2022-08-27,0.14598446302187953
AOI-0072,2023-04-29,0.8213835374274117
AOI-0072,2023-06-25,0.2694707332515077
AOI-0072,2023-07-21,0.17480587320096524
AOI-0072,2023-07-22,0.2011706225085682
AOI-0072,2023-07-26,0.1840151189057154
AOI-0072,2023-08-02,0.2157385852348288
AOI-0072,2023-08-03,0.25251369084803493
AOI-0072,2023-08-05,0.18589449360380217
AOI-0072,2023-08-13,0.29013360241813335
AOI-0072,2023-08-23,0.25590500211553674
AOI-0072,2023-09-19,0.2210915467715538
AOI-0072,2023-10-29,0.22859434069775947
AOI-0072,2024-04-01,0.1497986355903724
AOI-0072,2024-05-09,0.2170748108529202
AOI-0072,2024-05-21,0.1609265229276185
AOI-0072,2024-06-09,0.23008513879442755
AOI-0072,2024-06-30,0.12953608336355152
AOI-0072,2024-07-11,0.19877174482226284
AOI-0072,2024-07-25,0.1302748055404472
AOI-0072,2024-08-20,0.17425807749280586
AOI-0072,2024-09-08,0.14139308104231163
AOI-0072,2024-09-22,0.1845492744957435
AOI-0072,2024-09-30,0.1519754006302435
AOI-0078,2010-04-15,0.22642690906331425
AOI-0078,2010-05-01,0.3345761751055852
AOI-0078,2010-06-09,0.6400655631112064
AOI-0078,2010-07-04,0.454355541752434
AOI-0078,2011-04-01,0.1363521621216146
AOI-0078,2011-07-06,0.7686840908522248
AOI-0078,2011-08-08,0.6881734317180047
AOI-0078,2011-08-13,0.5812440888524993
AOI-0078,2011-09-14,0.49288862680631307
AOI-0078,2011-09-17,0.3680307628822559
AOI-0078,2011-09-24,0.37560219446661247
AOI-0078,2012-06-07,0.6681449008130073
AOI-0078,2012-09-27,0.3251081722191268
AOI-0078,2012-10-04,0.25002169289666304
AOI-0078,2013-04-03,0.22104591166563423
AOI-0078,2013-07-11,0.4273222748637011
AOI-0078,2013-07-28,0.4745402344588283
AOI-0078,2013-08-29,0.42793276241141753
AOI-0078,2013-10-16,0.36736589541975595
AOI-0078,2014-06-26,0.8287469211528076
AOI-0078,2014-07-31,0.6639018795283361
AOI-0078,2015-07-01,0.532541431121885
AOI-0078,2015-09-11,0.20693368186900626
AOI-0078,2016-04-22,0.3297409079555106
AOI-0078,2016-07-04,0.8345401488893528
AOI-0078,2016-09-22,0.7054307806152049
AOI-0078,2016-10-24,0.3595856748459878
AOI-0078,2017-04-29,0.22227690073982087
AOI-0078,2017-05-03,0.2852656775693838
AOI-0078,2017-05-06,0.21237442615153274
AOI-0078,2017-05-09,0.5160121898307862
AOI-0078,2017-09-30,0.34871552512029536
AOI-0078,2018-06-07,0.7718155628846031
AOI-0078,2018-06-18,0.5641121442521586
AOI-0078,2018-07-10,0.2774626200046168
AOI-0078,2018-08-10,0.3732132978049574
AOI-0078,2018-09-12,0.2337104641046404
AOI-0078,2018-09-28,0.22272486952402284
AOI-0078,2018-10-01,0.21380562727532998
AOI-0078,2018-10-14,0.20745924309224972
AOI-0078,2019-04-07,0.26857461887356293
AOI-0078,2019-04-23,0.257132629756537
AOI-0078,2019-05-06,0.21080562101525752
AOI-0078,2019-05-16,0.24971266922262086
AOI-0078,2019-05-24,0.30730483633261424
AOI-0078,2019-06-02,0.5056900144381158
AOI-0078,2019-06-10,0.6377449431389955
AOI-0078,2019-06-13,0.6417732956415024
AOI-0078,2019-06-25,0.6478301428041371
AOI-0078,2019-07-04,0.634447056672287
AOI-0078,2019-07-23,0.708156325613675
AOI-0078,2019-07-28,0.7341219575068594
AOI-0078,2019-08-07,0.8217473646380704
AOI-0078,2019-08-09,0.7985528842048313
AOI-0078,2019-08-21,0.8513867390184036
AOI-0078,2019-08-29,0.8606545792123718
AOI-0078,2019-09-13,0.7870714474761232
AOI-0078,2019-09-28,0.5317123246161424
AOI-0078,2019-10-16,0.3453275012860411
AOI-0078,2020-04-05,0.16387578032517797
AOI-0078,2020-04-06,0.36275013175655146
AOI-0078,2020-04-23,0.4149110864868379
AOI-0078,2020-05-19,0.8472789372203542
AOI-0078,2020-06-12,0.8517875891919326
AOI-0078,2020-06-28,0.3789534045688829
AOI-0078,2020-07-24,0.1395881614239607
AOI-0078,2020-08-06,0.19162712815101357
AOI-0078,2020-08-08,0.17658810496919464
AOI-0078,2020-08-12,0.3880737353391903
AOI-0078,2020-09-08,0.1679646968573452
AOI-0078,2020-09-15,0.12680368244228107
AOI-0078,2020-09-24,0.1522450032515651
AOI-0078,2020-09-25,0.13726797718017805
AOI-0078,2020-10-15,0.14751379319558
AOI-0078,2020-10-22,0.08827423508338358
AOI-0078,2020-10-26,0.17263664632813536
AOI-0078,2021-04-10,0.12693432419812598
AOI-0078,2021-05-14,0.3108711874731113
AOI-0078,2021-05-15,0.2602939520151451
AOI-0078,2021-05-25,0.4658178213053098
AOI-0078,2021-06-17,0.7771649608256197
AOI-0078,2021-06-22,0.7956299762500172
AOI-0078,2021-06-23,0.7939120623211836
AOI-0078,2021-06-26,0.7622477893933721
AOI-0078,2021-07-09,0.728803122390399
AOI-0078,2021-08-01,0.5142671192106829
AOI-0078,2021-08-21,0.4705825233613917
AOI-0078,2021-08-29,0.5979542982181514
AOI-0078,2021-09-03,0.637834209470337
AOI-0078,2021-09-15,0.5279785573419297
AOI-0078,2021-10-27,0.324404664871336
AOI-0078,2021-10-30,0.3193542818372277
AOI-0078,2022-04-07,0.32390002297926956
AOI-0078,2022-05-03,0.6715582085307628
AOI-0078,2022-06-19,0.7748386362776858
AOI-0078,2022-06-27,0.5558049002186606
AOI-0078,2022-07-17,0.20530744120444389
AOI-0078,2022-07-24,0.15809133223374583
AOI-0078,2022-08-01,0.14699820232002356
AOI-0078,2022-09-17,0.15878524904944752
AOI-0078,2022-09-20,0.19643662707673243
AOI-0078,2022-10-01,0.31151813085193714
AOI-0078,2022-10-08,0.3777291024552071
AOI-0078,2022-10-15,0.46874806898236204
AOI-0078,2023-05-12,0.8584631416158051
AOI-0078,2023-06-02,0.8813768936639415
AOI-0078,2023-07-02,0.5719353413835524
AOI-0078,2023-07-31,0.2222151615169277
AOI-0078,2023-08-03,0.15222021406850914
AOI-0078,2023-08-29,0.40195785217412344
AOI-0078,2023-09-29,0.1609446925657481
AOI-0078,2023-10-03,0.20674589539203242
AOI-0078,2024-04-04,0.15239103388893574
AOI-0078,2024-04-13,0.2628098186736567
AOI-0078,2024-04-14,0.20155453104955745
AOI-0078,2024-04-22,0.32930747630260576
AOI-0078,2024-05-04,0.4207942606106064
AOI-0078,2024-05-06,0.5007040937957125
AOI-0078,2024-05-17,0.5622435039524538
AOI-0078,2024-05-19,0.5337697456107842
AOI-0078,2024-05-29,0.6225074120658668
AOI-0078,2024-06-09,0.6409760422373458
AOI-0078,2024-06-25,0.4950428722683548
AOI-0078,2024-07-08,0.24221592604927494
AOI-0078,2024-07-13,0.223942213721557
AOI-0078,2024-07-17,0.2914656874732663
AOI-0078,2024-07-25,0.3317762277598083
AOI-0078,2024-08-18,0.28841094479864166
AOI-0078,2024-08-26,0.24468587100044403
AOI-0078,2024-09-21,0.176612408199939
AOI-0078,2024-10-22,0.2524512351313868
AOI-0078,2024-10-30,0.23492016410051078
