row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
87385,AOI-0065,2020-09-19,0.2078803814668138,озимая пшеница,2020,0,2,development,0.2622085213661194,0.25300121307373047,0.14218628664390395,0.13852305615413527,0.18496886380425054,0.16584394677440412
87464,AOI-0065,2021-05-08,0.4946190764118567,озимая пшеница,2021,1,2,development,0.5580559968948364,0.5580559968948364,0.5232944569133636,0.5256504860738177,0.5199140904332834,0.5221702708351372
87497,AOI-0065,2021-06-10,0.7562367708145206,озимая пшеница,2021,2,2,development,0.5659899711608887,0.5659899711608887,0.7209446646388995,0.7015690806353866,0.7340802885941005,0.7216283227378284
87501,AOI-0065,2021-06-14,0.6650244938059086,озимая пшеница,2021,0,2,development,0.6222944855690002,0.6080284118652344,0.6270794536247006,0.6174262467313136,0.6285819729226129,0.6244764088075907
87533,AOI-0065,2021-07-16,0.5710540634015143,озимая пшеница,2021,0,2,development,0.6005480289459229,0.5967191457748413,0.5961744410120695,0.5910614791401889,0.5914265569468783,0.5915590330710554
87586,AOI-0065,2021-09-07,0.2703600334470951,озимая пшеница,2021,0,2,development,0.30441179871559143,0.2831578850746155,0.22225766097675667,0.22606317653321414,0.17325662504569514,0.1950206865855803
87588,AOI-0065,2021-09-09,0.2565466957277628,озимая пшеница,2021,0,2,development,0.2760732173919678,0.2831578850746155,0.22968374408682715,0.23283940758856644,0.18603064139757788,0.2053348387433696
87593,AOI-0065,2021-09-14,0.2303249528606887,озимая пшеница,2021,0,2,development,0.2605171203613281,0.25018584728240967,0.2621754358820644,0.2626480288678845,0.23602291351509316,0.24707681609321558
87598,AOI-0065,2021-09-19,0.2016909465316013,озимая пшеница,2021,0,2,development,0.25190773606300354,0.25018584728240967,0.17710619589246665,0.17600523657839925,0.19527411429194788,0.1873165035216111
87611,AOI-0065,2021-10-02,0.1889904438678849,озимая пшеница,2021,0,2,development,0.24919699132442474,0.22494366765022278,0.18754893214252058,0.17964054920358874,0.17406176202093634,0.176823304254091
87631,AOI-0065,2021-10-22,0.2305278312835732,озимая пшеница,2021,0,2,development,0.09898931533098221,0.08998751640319824,0.20083377339963288,0.1884766294928529,0.2024002568080338,0.1972932199977825
87632,AOI-0065,2021-10-23,0.243473205609514,озимая пшеница,2021,1,2,development,0.09448841214179993,0.08998751640319824,0.2310782980528345,0.23174067326391457,0.19911445484834822,0.21265519342252748
87636,AOI-0065,2021-10-27,0.254986810298627,озимая пшеница,2021,0,2,development,0.0764848068356514,0.08998751640319824,0.21324938726871995,0.20606659265175375,0.20765333533749636,0.20739254195316867
87678,AOI-0065,2022-05-09,0.8230263861296733,озимая пшеница,2022,2,2,development,0.9015901684761047,0.8708862066268921,0.8420772511494917,0.8380616795561506,0.833229716725851,0.8354639286552437
87684,AOI-0065,2022-05-15,0.8498302504391911,озимая пшеница,2022,0,2,development,0.8953128457069397,0.8929771184921265,0.7828286931005549,0.7785838633441262,0.7481522710684988,0.7610526639245119
87699,AOI-0065,2022-05-30,0.902611017591838,озимая пшеница,2022,0,2,development,0.8925243616104126,0.8907763361930847,0.8717977506512788,0.8623913104213915,0.8402738494737598,0.8500013815400427
87709,AOI-0065,2022-06-09,0.8841702196128518,озимая пшеница,2022,0,2,development,0.8385866284370422,0.8385866284370422,0.8919829401185256,0.8947368947975805,0.9160836386788935,0.9070468851453213
87744,AOI-0065,2022-07-14,0.2127141965309998,озимая пшеница,2022,0,2,development,0.3191981017589569,0.27684900164604187,0.21057846675764297,0.22057904252660462,0.2044492656333063,0.21060548651731503
87756,AOI-0065,2022-07-26,0.1725450803824963,озимая пшеница,2022,0,2,development,0.31076645851135254,0.31076645851135254,0.23072220260721507,0.23329896314530196,0.21527275726262915,0.22263113270376403
87759,AOI-0065,2022-07-29,0.2252695639649436,озимая пшеница,2022,0,2,development,0.32718008756637573,0.32718008756637573,0.23644814835066008,0.23145505834645994,0.22998359258639428,0.23087368876262188
87771,AOI-0065,2022-08-10,0.1541489241811801,озимая пшеница,2022,0,2,development,0.17535987496376038,0.17510126531124115,0.1753845479105609,0.16682983844724542,0.1740731419793261,0.17153465114801297
87799,AOI-0065,2022-09-07,0.1823360616163573,озимая пшеница,2022,0,2,development,0.20866215229034424,0.19654393196105957,0.1725297056646647,0.17125104297800456,0.17356599668061604,0.1726737405928294
87808,AOI-0065,2022-09-16,0.2226329248423904,озимая пшеница,2022,1,2,development,0.18459218740463257,0.18459218740463257,0.22580785525941577,0.21641634541167254,0.21622410659276206,0.21682650468072137
87822,AOI-0065,2022-09-30,0.266267328878454,озимая пшеница,2022,2,2,development,0.16508688032627106,0.17686320841312408,0.2506191142094946,0.2423793534803737,0.2584057986240402,0.25219463559438166
87856,AOI-0065,2023-04-04,0.5728890105664917,озимая пшеница,2023,1,2,development,0.5896956920623779,0.6007472276687622,0.539172238055436,0.5386589138468373,0.5697212956694778,0.5568230655480328
87937,AOI-0065,2023-06-24,0.6399122293403566,озимая пшеница,2023,0,2,development,0.6468766927719116,0.602748692035675,0.622248657658801,0.6291442351818103,0.6798095633678636,0.6583413422732158
87939,AOI-0065,2023-06-26,0.5184562807406644,озимая пшеница,2023,0,2,development,0.6115742921829224,0.602748692035675,0.6237070390306018,0.5868614868136522,0.6214008689980596,0.6090766231239916
87942,AOI-0065,2023-06-29,0.518206775468976,озимая пшеница,2023,0,2,development,0.5586206912994385,0.602748692035675,0.5652476296513351,0.5515651190122961,0.5892482908218244,0.5743273097335508
87949,AOI-0065,2023-07-06,0.4172772110034521,озимая пшеница,2023,0,2,development,0.4770055413246155,0.4866892695426941,0.4921458918879214,0.4674637063333619,0.48494221016114997,0.4790413643548474
87970,AOI-0065,2023-07-27,0.5566727897520621,озимая пшеница,2023,1,2,development,0.5353116393089294,0.5353116393089294,0.5572332753008562,0.5536912228326664,0.5827397582880668,0.570848072670739
87984,AOI-0065,2023-08-10,0.4393475344442972,озимая пшеница,2023,1,2,development,0.39081624150276184,0.38442984223365784,0.45315873712109406,0.4393653257661308,0.4553240796150339,0.4494500050199519
87994,AOI-0065,2023-08-20,0.2514758414369142,озимая пшеница,2023,0,2,development,0.27685320377349854,0.26978573203086853,0.27928493636349827,0.2750987586975652,0.27319205093637006,0.2742183915075569
88004,AOI-0065,2023-08-30,0.2267521225302999,озимая пшеница,2023,0,2,development,0.28847408294677734,0.2651844620704651,0.2242011938636509,0.22316005397628502,0.21992893373602662,0.22133149519853096
88022,AOI-0065,2023-09-17,0.2246644318503816,озимая пшеница,2023,0,2,development,0.234018012881279,0.23229475319385529,0.24074234390712718,0.24400349832758816,0.23107150229304335,0.2362718249115167
88027,AOI-0065,2023-09-22,0.1955192036785557,озимая пшеница,2023,0,2,development,0.2342282384634018,0.23534204065799713,0.23606619266994014,0.23143177991401184,0.23261540631924107,0.2323806198846384
88035,AOI-0065,2023-09-30,0.28192607661823,озимая пшеница,2023,2,2,development,0.22410407662391663,0.2155698984861374,0.29000876345053567,0.28753219018873627,0.2719280137867622,0.2785595366654795
88074,AOI-0065,2024-04-09,0.774806884581598,озимая пшеница,2024,0,2,development,0.7245761156082153,0.7248047590255737,0.7747522146796944,0.7718553017859364,0.7273494951583666,0.7460319737931688
88094,AOI-0065,2024-04-29,0.856164483480689,озимая пшеница,2024,0,2,development,0.8748745918273926,0.8715997338294983,0.7590104255667699,0.7713346177240067,0.8086071314403174,0.7924104415145539
88135,AOI-0065,2024-06-09,0.5187190716994763,озимая пшеница,2024,2,2,development,0.6255571842193604,0.5629562735557556,0.5113694736388146,0.4835078054942772,0.5285010067498144,0.5113266228554199
88159,AOI-0065,2024-07-03,0.1645634497110762,озимая пшеница,2024,0,2,development,0.15807963907718658,0.15831972658634186,0.16214314968849347,0.15777266926960765,0.16180992488801654,0.16037290366881427
88171,AOI-0065,2024-07-15,0.1500150311001277,озимая пшеница,2024,0,2,development,0.15415389835834503,0.1524195522069931,0.1584131021891098,0.15214260451981756,0.15045675140910786,0.1515071210754452
88186,AOI-0065,2024-07-30,0.1315087386051147,озимая пшеница,2024,0,2,development,0.18287420272827148,0.18287420272827148,0.135057581077334,0.13163813348172143,0.12774781950305508,0.12955699998782044
88196,AOI-0065,2024-08-09,0.1390712975175692,озимая пшеница,2024,0,2,development,0.13651558756828308,0.1369069665670395,0.14001522596756485,0.14099231907387616,0.141341859332835,0.14114204601459834
88224,AOI-0065,2024-09-06,0.1557958339292741,озимая пшеница,2024,0,2,development,0.13753338158130646,0.13776005804538727,0.1577249793498711,0.14412077173560003,0.13561599337780186,0.13991202982614176
88246,AOI-0065,2024-09-28,0.1416252813974203,озимая пшеница,2024,0,2,development,0.10034716129302979,0.10686641186475754,0.17410592724714496,0.1648739280245722,0.1707225480285056,0.16880213634388475
88247,AOI-0065,2024-09-29,0.1933543922117248,озимая пшеница,2024,1,2,development,0.11338566243648529,0.10686641186475754,0.20577165063841243,0.20193865998075067,0.1928875140617104,0.1968674066178291
19897,AOI-0019,2010-04-23,0.6982928408748073,подсолнечник,2010,1,3,audit,0.5897650122642517,0.556481659412384,0.6078363119811635,0.5794090308546953,0.5897899459770535,0.5870511198868225
19929,AOI-0019,2010-05-25,0.8458861563226616,подсолнечник,2010,2,3,audit,0.8020302653312683,0.8049429059028625,0.808426368157901,0.8103725043321854,0.8126649398018201,0.8116026773929632
19970,AOI-0019,2010-07-05,0.244621126753584,подсолнечник,2010,1,3,audit,0.3570663332939148,0.36179301142692566,0.3436072385481725,0.3493022400919506,0.33948505045242117,0.34325374779941714
19977,AOI-0019,2010-07-12,0.2770122642289409,подсолнечник,2010,1,3,audit,0.29089295864105225,0.36179301142692566,0.3357443948032205,0.3226290871622675,0.28805077669157353,0.30317026421015825
20057,AOI-0019,2010-09-30,0.3053725314838474,подсолнечник,2010,2,3,audit,0.23950478434562683,0.2603987753391266,0.31083447036352435,0.29502732272845006,0.30012755516582207,0.29888432763833594
20089,AOI-0019,2011-04-02,0.2901933930976555,подсолнечник,2011,1,3,audit,0.3845809996128082,0.3845809996128082,0.2666334499337625,0.2738270864620495,0.25372450931197726,0.26169016741330275
20210,AOI-0019,2011-08-01,0.41178210017896,подсолнечник,2011,1,3,audit,0.6451243758201599,0.5931594967842102,0.6017913407319311,0.6039689359972303,0.6112884587263587,0.6081212711475283
20238,AOI-0019,2011-08-29,0.4572666249329281,подсолнечник,2011,2,3,audit,0.4519057273864746,0.5152338743209839,0.45289603696141834,0.44977423968250885,0.4339687947949967,0.44071996685694603
20254,AOI-0019,2011-09-14,0.425163405473082,подсолнечник,2011,2,3,audit,0.30517905950546265,0.31413549184799194,0.3946871630055747,0.38123449570566614,0.37869689514029203,0.38050122793137325
20258,AOI-0019,2011-09-18,0.2843799794916651,подсолнечник,2011,1,3,audit,0.2554284632205963,0.26739242672920227,0.30075546219458354,0.29122331903046933,0.2832855263403029,0.28711910251539496
20266,AOI-0019,2011-09-26,0.2428723622401884,подсолнечник,2011,1,3,audit,0.2987259030342102,0.321798175573349,0.2595189836461981,0.2569183406208815,0.2814852761875152,0.27140626805330964
20352,AOI-0019,2012-05-22,0.7419652480006386,подсолнечник,2012,1,3,audit,0.7489191889762878,0.7323049306869507,0.6883375268632821,0.7005335045085607,0.6913807155629722,0.6945113061465136
20416,AOI-0019,2012-07-25,0.2544339512814927,подсолнечник,2012,1,3,audit,0.36703142523765564,0.3512837886810303,0.3160440476805603,0.309352211862571,0.30434800499155173,0.3068027627542742
20466,AOI-0019,2012-09-13,0.286392237524593,подсолнечник,2012,2,3,audit,0.23594143986701965,0.21763816475868225,0.3016329421874855,0.2989861914011478,0.3052395753247595,0.3027844185728764
20480,AOI-0019,2012-09-27,0.1951498691554028,подсолнечник,2012,1,3,audit,0.29520079493522644,0.255733460187912,0.19649129093341502,0.19213555562427062,0.19167030311110264,0.19210620557786245
20545,AOI-0019,2013-05-02,0.6376646988635536,подсолнечник,2013,1,3,audit,0.6092601418495178,0.6007539629936218,0.6103613473435089,0.6114500929056749,0.6103411388561012,0.6107420754820065
20584,AOI-0019,2013-06-10,0.4958237166875337,подсолнечник,2013,2,3,audit,0.540617823600769,0.5302390456199646,0.5622095613057263,0.5514696478037564,0.5593265953871115,0.5566542837619182
20601,AOI-0019,2013-06-27,0.5411307430615347,подсолнечник,2013,1,3,audit,0.5180328488349915,0.5018858909606934,0.5251126180009215,0.5135536542857374,0.5318092546796778,0.5248550448380883
20649,AOI-0019,2013-08-14,0.2983766018392038,подсолнечник,2013,1,3,audit,0.22835642099380493,0.23705632984638214,0.29871528368406464,0.29829712811644066,0.27852020656847454,0.2867737424245959
20656,AOI-0019,2013-08-21,0.2876193785119547,подсолнечник,2013,1,3,audit,0.24575623869895935,0.23705632984638214,0.2779967342799728,0.27931912283235527,0.2884496998877495,0.28457640228496245
20681,AOI-0019,2013-09-15,0.2788212814807113,подсолнечник,2013,1,3,audit,0.4467284381389618,0.37049049139022827,0.3563595221644024,0.3432754020910334,0.34448882446367624,0.34471164792854847
20733,AOI-0019,2014-04-07,0.5201380611697373,подсолнечник,2014,2,3,audit,0.36822763085365295,0.36822763085365295,0.5800951448470999,0.5581731686105016,0.5256657761568251,0.5404133049954927
20785,AOI-0019,2014-05-29,0.8833090602006871,подсолнечник,2014,1,3,audit,0.8709754943847656,0.8685724139213562,0.8857111520636142,0.887081415463631,0.8938232527414828,0.8909413795129297
20817,AOI-0019,2014-06-30,0.3464938151698052,подсолнечник,2014,1,3,audit,0.320055216550827,0.3024740517139435,0.34380679593256613,0.34584336617170186,0.354215289566039,0.35061798400863675
20841,AOI-0019,2014-07-24,0.202309434287268,подсолнечник,2014,1,3,audit,0.26476818323135376,0.2729472517967224,0.23095008755529906,0.22485695522302715,0.2359613698385798,0.2316791324126405
20893,AOI-0019,2014-09-14,0.2623620282597032,подсолнечник,2014,2,3,audit,0.17087028920650482,0.18507161736488342,0.25500841031949273,0.2460057781452443,0.24751868021501516,0.24738984333495737
20905,AOI-0019,2014-09-26,0.1601595287072552,подсолнечник,2014,1,3,audit,0.23883020877838135,0.229508638381958,0.17795076195683604,0.17273751621230382,0.17708838810118765,0.17556773201313572
20920,AOI-0019,2014-10-11,0.2051501096611455,подсолнечник,2014,1,3,audit,0.16404186189174652,0.1824922412633896,0.2048690214817011,0.20821354382879811,0.2166122939868412,0.21293107030834219
20925,AOI-0019,2014-10-16,0.2131957431586479,подсолнечник,2014,2,3,audit,0.16743990778923035,0.1757945418357849,0.23750948972719868,0.22489001040434814,0.2354821935076146,0.2317761480311576
20944,AOI-0019,2015-04-05,0.4019196615743257,подсолнечник,2015,1,3,audit,0.2886835038661957,0.2886835038661957,0.30310134242131703,0.31906745880601006,0.3378380605863902,0.3291384647686657
20969,AOI-0019,2015-04-30,0.4769507739615934,подсолнечник,2015,1,3,audit,0.421337753534317,0.47262901067733765,0.43366526844540454,0.4272714320275339,0.4497819976008735,0.4407697533073893
20984,AOI-0019,2015-05-15,0.6326277077906252,подсолнечник,2015,1,3,audit,0.6283328533172607,0.6234251856803894,0.5780897177396497,0.5751714902254695,0.6149241107008313,0.5985431605254159
20993,AOI-0019,2015-05-24,0.5662688224316665,подсолнечник,2015,1,3,audit,0.604558527469635,0.604558527469635,0.5832536666121397,0.582282048657728,0.582962685734324,0.5827334804562779
21089,AOI-0019,2015-08-28,0.1677743043125378,подсолнечник,2015,1,3,audit,0.24817204475402832,0.24817204475402832,0.19430301912928377,0.19344296824546484,0.20646697221329233,0.20109480010543362
21112,AOI-0019,2015-09-20,0.1676607957130998,подсолнечник,2015,1,3,audit,0.24140922725200653,0.23659759759902954,0.1495717754166394,0.15560486393596315,0.16742577988757343,0.16217085302251172
21113,AOI-0019,2015-09-21,0.2150497955397555,подсолнечник,2015,1,3,audit,0.23659759759902954,0.23659759759902954,0.208779545524767,0.20468684311760976,0.23279745000904215,0.22132671815194768
21167,AOI-0019,2016-04-15,0.5880377013851629,подсолнечник,2016,1,3,audit,0.5694119930267334,0.5694119930267334,0.5076644100990965,0.5094603962328679,0.5059406829367071,0.5073055306578347
21222,AOI-0019,2016-06-09,0.738963834734395,подсолнечник,2016,2,3,audit,0.6466336250305176,0.6479552984237671,0.6607468863229312,0.6579814111237994,0.6820496051090424,0.6721873197518996
21232,AOI-0019,2016-06-19,0.6833066845427479,подсолнечник,2016,1,3,audit,0.645429790019989,0.6225948333740234,0.6243863881880307,0.6347718946565036,0.6621857268326162,0.6501996203930407
21239,AOI-0019,2016-06-26,0.3936841785321514,подсолнечник,2016,1,3,audit,0.5807352066040039,0.5807352066040039,0.6010489051827769,0.6116823991612135,0.5964941021093075,0.6022233152283463
21248,AOI-0019,2016-07-05,0.8704981630716089,подсолнечник,2016,1,3,audit,0.6914321184158325,0.6724817752838135,0.6771433896291569,0.6794504293540796,0.6851487193763663,0.6826490165648458
21271,AOI-0019,2016-07-28,0.6101570357441716,подсолнечник,2016,1,3,audit,0.6127148270606995,0.5836619734764099,0.633497230651349,0.6369733076347035,0.6584239440593888,0.6493037874651868
21280,AOI-0019,2016-08-06,0.5739983266316868,подсолнечник,2016,1,3,audit,0.5753611922264099,0.5836619734764099,0.5714944404150385,0.5867973556496826,0.5898326456958094,0.5877182777730722
21302,AOI-0019,2016-08-28,0.4543979431228762,подсолнечник,2016,2,3,audit,0.4056280255317688,0.4380994439125061,0.4191250602133502,0.4159027957505008,0.4266172642917516,0.42233761487927923
21404,AOI-0019,2017-05-09,0.7553261133965302,подсолнечник,2017,2,3,audit,0.7104378342628479,0.7104378342628479,0.7624263938172446,0.7755088166006554,0.7661933788695409,0.7693423486988817
21432,AOI-0019,2017-06-06,0.7834052925634452,подсолнечник,2017,1,3,audit,0.7924631834030151,0.7859103679656982,0.8181695672478515,0.8063778618775823,0.8172670742535133,0.813391373982721
21448,AOI-0019,2017-06-22,0.7304638270082546,подсолнечник,2017,1,3,audit,0.7242475152015686,0.6415215730667114,0.7136973588227143,0.7091931161267853,0.7455000232685441,0.7306412470141108
21452,AOI-0019,2017-06-26,0.624542693614738,подсолнечник,2017,2,3,audit,0.613946259021759,0.6415215730667114,0.5927426157475344,0.5932332388348638,0.6149294860374599,0.6058731811441633
21479,AOI-0019,2017-07-23,0.3484080351399855,подсолнечник,2017,1,3,audit,0.44686493277549744,0.434076189994812,0.4242599085188062,0.4228506945755523,0.4212588486913405,0.4219996908748588
21495,AOI-0019,2017-08-08,0.249083355623955,подсолнечник,2017,1,3,audit,0.24338538944721222,0.24470776319503784,0.2765079509351181,0.2813330908097271,0.264788333730033,0.27140513130133875
21504,AOI-0019,2017-08-17,0.2273952408809333,подсолнечник,2017,1,3,audit,0.23108167946338654,0.23041501641273499,0.2514630449738448,0.2505611187050492,0.2377790377479705,0.2431485411169117
21513,AOI-0019,2017-08-26,0.2432788863329747,подсолнечник,2017,0,3,audit,0.28194740414619446,0.2625468969345093,0.22982104637934408,0.2286083208527406,0.23345018075007476,0.2315026708414899
21533,AOI-0019,2017-09-15,0.2317508460022828,подсолнечник,2017,0,3,audit,0.29680684208869934,0.2770930826663971,0.235588576627341,0.2395567231555907,0.238264328812433,0.23858144027115707
21535,AOI-0019,2017-09-17,0.2838319195566789,подсолнечник,2017,1,3,audit,0.25737932324409485,0.2770930826663971,0.2856155879051545,0.27917545657692083,0.28174578115632853,0.2810343545020962
21538,AOI-0019,2017-09-20,0.2194086775613245,подсолнечник,2017,0,3,audit,0.2295675426721573,0.2234940379858017,0.22229827217956316,0.23004504234258802,0.22362068459083742,0.22586330768333895
21601,AOI-0019,2018-04-23,0.4759975138615633,подсолнечник,2018,2,3,audit,0.25046321749687195,0.26507148146629333,0.43934584497903933,0.4387189994757131,0.4517785570793209,0.44637861722493594
21639,AOI-0019,2018-05-31,0.5112757227783633,подсолнечник,2018,0,3,audit,0.5601294636726379,0.5873434543609619,0.5270494639514713,0.5315387972980811,0.5233535186922476,0.5265101516954696
21665,AOI-0019,2018-06-26,0.4763111786800215,подсолнечник,2018,2,3,audit,0.5533714890480042,0.5054754018783569,0.48166353930379435,0.4945612880664532,0.4459410142967835,0.4654571832576737
21679,AOI-0019,2018-07-10,0.343026757755592,подсолнечник,2018,1,3,audit,0.40708214044570923,0.420792818069458,0.37064377256985986,0.36372904988126764,0.3754059410202253,0.3709311647429303
21713,AOI-0019,2018-08-13,0.3033566624932928,подсолнечник,2018,2,3,audit,0.3213149309158325,0.3270670771598816,0.32441374778856935,0.3219823189583189,0.3064637667586516,0.31305714551735286
21727,AOI-0019,2018-08-27,0.2395260626731934,подсолнечник,2018,1,3,audit,0.2732964754104614,0.26260343194007874,0.2458587000970107,0.2469799813287643,0.2352363746486,0.24006117150941275
21744,AOI-0019,2018-09-13,0.1856783534370889,подсолнечник,2018,0,3,audit,0.2213590294122696,0.2213590294122696,0.18568247979641606,0.19095039737602176,0.19238579387720653,0.19149542101314437
21767,AOI-0019,2018-10-06,0.2348056514607074,подсолнечник,2018,1,3,audit,0.19292958080768585,0.21878595650196075,0.2263004807445299,0.22666951857066764,0.2353595837125713,0.23172263713451835
21776,AOI-0019,2018-10-15,0.2170877707407066,подсолнечник,2018,1,3,audit,0.20150604844093323,0.20150604844093323,0.2155890483599558,0.21459699093598417,0.22083729236787175,0.21829553868985552
21792,AOI-0019,2019-04-01,0.3210210609395479,подсолнечник,2019,0,3,audit,0.3088747560977936,0.3088747560977936,0.3318544795971772,0.32361503661496827,0.3521009151624991,0.3407046717500817
21817,AOI-0019,2019-04-26,0.5892674288317374,подсолнечник,2019,0,3,audit,0.6125044822692871,0.6184709668159485,0.5828918676339444,0.5726252531158899,0.6025343814784021,0.5906586048590317
21840,AOI-0019,2019-05-19,0.7442412907313175,подсолнечник,2019,1,3,audit,0.8028314113616943,0.8019961714744568,0.8241668717510364,0.8330267453069315,0.7959156983335217,0.8108668426359342
21862,AOI-0019,2019-06-10,0.8168026840234346,подсолнечник,2019,0,3,audit,0.7851953506469727,0.7898082733154297,0.7584362639608893,0.760139445347198,0.7867316434723306,0.7755704135004864
21863,AOI-0019,2019-06-11,0.7050522587548744,подсолнечник,2019,1,3,audit,0.7759695053100586,0.7898082733154297,0.7353097923502394,0.7376820081398617,0.7265620604651201,0.731057735703764
21871,AOI-0019,2019-06-19,0.54574657555273,подсолнечник,2019,1,3,audit,0.48348626494407654,0.5022264719009399,0.5261815438351938,0.5294296697057699,0.5186763248692697,0.5229707143443109
21880,AOI-0019,2019-06-28,0.3817315164050414,подсолнечник,2019,1,3,audit,0.306286484003067,0.2958768308162689,0.3642238042601969,0.367891393002137,0.3584729765164161,0.36218849575368683
21904,AOI-0019,2019-07-22,0.2283066596336282,подсолнечник,2019,0,3,audit,0.2611233592033386,0.310001015663147,0.2496131701886066,0.2513779541692869,0.23064485067568843,0.2391748823419156
21928,AOI-0019,2019-08-15,0.272624059100308,подсолнечник,2019,1,3,audit,0.2270715981721878,0.21196117997169495,0.28873799217724505,0.2893406722333892,0.29263427605597103,0.2912301007546248
21974,AOI-0019,2019-09-30,0.0549150042286476,подсолнечник,2019,0,3,audit,0.20475532114505768,0.20776021480560303,0.11740087780590623,0.12889688663967228,0.1525754136159091,0.14208200427442183
21976,AOI-0019,2019-10-02,0.2296883344090918,подсолнечник,2019,1,3,audit,0.20715923607349396,0.20776021480560303,0.2337340343584032,0.22914532891929695,0.2669703209067124,0.2514844833630492
21983,AOI-0019,2019-10-09,0.260418954412202,подсолнечник,2019,1,3,audit,0.21557289361953735,0.20776021480560303,0.2652984219572206,0.2606510153990679,0.27814265120980924,0.27112191846900546
21987,AOI-0019,2019-10-13,0.223115491547089,подсолнечник,2019,0,3,audit,0.23033981025218964,0.22807899117469788,0.2336368775716595,0.22326928588598915,0.23542320040047063,0.23094197185194132
22022,AOI-0019,2020-04-18,0.6129842836230082,подсолнечник,2020,1,3,audit,0.4837738871574402,0.4501768946647644,0.5227072439000359,0.5427589229524716,0.5256019674048801,0.5316265681139716
22061,AOI-0019,2020-05-27,0.6035229997931602,подсолнечник,2020,0,3,audit,0.660029411315918,0.6830112338066101,0.644250389035218,0.6486456682961829,0.6295292816921828,0.6372401879606748
22102,AOI-0019,2020-07-07,0.3310809952297938,подсолнечник,2020,1,3,audit,0.2959083318710327,0.2795083522796631,0.3462589970972477,0.354535331302103,0.35607676473218214,0.35497492272520037
22106,AOI-0019,2020-07-11,0.2839896911273724,подсолнечник,2020,0,3,audit,0.27404168248176575,0.2795083522796631,0.2887401665682739,0.270016813309205,0.26581610184308924,0.26860572610514494
22110,AOI-0019,2020-07-15,0.299817823290689,подсолнечник,2020,1,3,audit,0.2661813497543335,0.2661813497543335,0.27545746428582907,0.27813119418461557,0.27596799644234676,0.2767194987041126
22118,AOI-0019,2020-07-23,0.337313638834546,подсолнечник,2020,1,3,audit,0.2896360158920288,0.25765520334243774,0.3164928304050819,0.31793150613016513,0.32168828217673884,0.3200448534373327
22131,AOI-0019,2020-08-05,0.3204734451536256,подсолнечник,2020,0,3,audit,0.18910518288612366,0.20446093380451202,0.2656570582916169,0.25770505724342907,0.28672092894084306,0.27508813714598596
22139,AOI-0019,2020-08-13,0.2005796909417168,подсолнечник,2020,0,3,audit,0.3322076201438904,0.31986191868782043,0.23090257032266212,0.2365074049745058,0.2524406405812405,0.24549817030580973
22146,AOI-0019,2020-08-20,0.251193947906753,подсолнечник,2020,0,3,audit,0.25705522298812866,0.2578278183937073,0.270299082854688,0.2624659367958289,0.26196429371809654,0.2626087691081148
22156,AOI-0019,2020-08-30,0.2475658688351483,подсолнечник,2020,0,3,audit,0.2737194001674652,0.2737194001674652,0.2278953136465407,0.22764765761298067,0.23925507001268262,0.2344383563089266
22176,AOI-0019,2020-09-19,0.1316302200496724,подсолнечник,2020,0,3,audit,0.20337824523448944,0.19490975141525269,0.11966841353916777,0.11423462315799589,0.13141488683730063,0.1245674754515765
22186,AOI-0019,2020-09-29,0.2352954212126632,подсолнечник,2020,2,3,audit,0.1438477486371994,0.1515847146511078,0.2352536993595772,0.2176183841156152,0.25408656335998553,0.23989108047595545
22202,AOI-0019,2020-10-15,0.2584344212591403,подсолнечник,2020,2,3,audit,0.1198497787117958,0.11715219914913177,0.2564009571857681,0.2506151880589723,0.2690535344139211,0.2617021435017383
22206,AOI-0019,2020-10-19,0.1939654905264439,подсолнечник,2020,0,3,audit,0.2162722796201706,0.19486424326896667,0.1374569984989636,0.14846127265368558,0.15538907425754261,0.1518939251457529
22224,AOI-0019,2021-04-07,0.3788169200500805,подсолнечник,2021,2,3,audit,0.209963858127594,0.20344267785549164,0.3807295229978347,0.3676543085674517,0.35643323252114667,0.36183024649045564
22267,AOI-0019,2021-05-20,0.5156300670215564,подсолнечник,2021,0,3,audit,0.5567873120307922,0.5509717464447021,0.4771803828059154,0.4907124371059636,0.4949294992483106,0.49242183330215594
22284,AOI-0019,2021-06-06,0.6750603363556603,подсолнечник,2021,0,3,audit,0.8237180113792419,0.7591244578361511,0.7373626127152032,0.7242833547950478,0.7166996068408437,0.720583151352609
22294,AOI-0019,2021-06-16,0.7936262440395091,подсолнечник,2021,0,3,audit,0.8003066778182983,0.8014088869094849,0.7899493771129407,0.7937474178805342,0.7803415795050066,0.7857092302911788
22309,AOI-0019,2021-07-01,0.6268456467532649,подсолнечник,2021,0,3,audit,0.5727499723434448,0.5524638295173645,0.6587443818478357,0.6740866509135045,0.6091495152348646,0.6353200623876534
22317,AOI-0019,2021-07-09,0.5913901616906506,подсолнечник,2021,0,3,audit,0.6213345527648926,0.6309410333633423,0.628061561625573,0.6198839199347989,0.6007674885170184,0.6091777742588228
22319,AOI-0019,2021-07-11,0.7546638492973659,подсолнечник,2021,0,3,audit,0.5381628274917603,0.5381628274917603,0.5459752068030408,0.5637232184335094,0.5415485304094377,0.5497894285290597
